1977263	7038631	3
15737836	20836131	3
14708603	17408417	3
10795866	20215222	3
2642914	5977352	3
21370186	22264586	3
8665322	11101256	3
6403868	10119444	3
1048665	18845763	3
4631850	5026107	3
22691375	23494305	3
3498857	18793482	3
135865	950903	3
367771	11277510	3
8344458	8843442	3
1322369	23598855	3
5246085	13689366	3
1037968	20369681	3
9927331	18306141	3
541185	20068373	3
113681	12454179	3
21496577	23036596	3
2986318	5699190	3
777609	10778361	3
5893532	9449064	3
12451539	22388214	3
18956180	22966596	3
9639432	10598290	3
1624372	1797128	3
932225	17815062	3
249176	9918989	3
2375094	3352341	3
257006	336859	3
601908	4910110	3
1181088	1254419	3
11163692	14196271	3
3511141	13600232	3
21163359	21354223	3
8708601	23531657	3
6711782	20089732	3
373673	539270	3
7938416	22564546	3
19056655	21932279	3
7718801	8046690	3
480017	21374041	3
14847921	21442625	3
6814854	22441245	3
16499420	18269393	3
6882723	14819978	3
7793684	21125948	3
2746011	19810820	3
58719	110285	3
1904005	2752084	3
8696200	8708052	3
8425181	17435276	3
9826240	22487030	3
22674018	23353199	3
5404386	18848629	3
11591523	21489106	3
19392665	23291292	3
5487034	8153361	3
8780757	22125253	3
7219016	13673083	3
3024985	19800554	3
1139230	4716110	3
2278820	17954700	3
665978	23532405	3
460892	7466372	3
264478	365032	3
181591	9597889	3
557546	3139424	3
1113238	23294396	3
4977583	17972560	3
10466758	21386162	3
22327409	23247734	3
27715	16540473	3
3076854	19710228	3
4484215	10909692	3
102963	145912	3
5794877	5808579	3
1890824	2476569	3
843811	9136261	3
2325202	10695599	3
12202663	17161805	3
3419825	4130551	3
427727	4491957	3
17025298	22502712	3
3362080	13748907	3
2467221	18761618	3
14763206	22403259	3
19394412	20139628	3
8624822	23058336	3
3958807	10531054	3
4593011	23531897	3
479674	18048830	3
2031877	5824705	3
4988270	18782385	3
1804215	2239891	3
12879112	21956399	3
861011	23452437	3
636262	16239141	3
11219274	13255487	3
4889271	5138456	3
67506	150048	3
23119494	23370628	3
329149	1037304	3
8815137	12066447	3
7901579	20611739	3
7550876	8581121	3
3165043	5967808	3
8954798	16472154	3
643813	1916562	3
15797402	21337941	3
7237619	10038972	3
7215887	10106969	3
181591	16944401	3
10318446	13783899	3
5138456	16208627	3
3142773	14218340	3
5494012	8966034	3
15070342	23114339	3
3874060	19582152	3
9088422	10318446	3
10909692	11562165	3
21150258	22628847	3
7468829	19360796	3
6814854	8182932	3
8854731	16385631	3
11075647	15854368	3
9265781	20753922	3
1953925	23677128	3
15647839	19615167	3
5845486	10169911	3
14877116	16466520	3
18703321	23589103	3
14557732	23677111	3
3330944	16353456	3
2617135	17958985	3
10482004	22704165	3
949221	2418918	3
8430178	18096549	3
2538511	16001374	3
10851	3395310	3
10101208	21044734	3
948486	3024988	3
4164833	19752873	3
4750967	20953556	3
8204995	19360796	3
13741605	19014667	3
5414088	6961579	3
16556715	21032350	3
137600	1008324	3
430971	14164924	3
10690728	19172377	3
19392392	20955455	3
2440033	15471169	3
184741	250596	3
9195362	17241450	3
813396	3157576	3
14912007	22236591	3
13507258	19283876	3
8544629	10916692	3
257201	10878119	3
552002	5451660	3
2705336	22401746	3
15353022	19695763	3
727183	18892407	3
14557732	23246123	3
19687458	21125948	3
19550140	22998999	3
19687454	21150258	3
6793553	19038915	3
2668853	21679395	3
746929	13312539	3
13106834	23053699	3
329149	1017586	3
18790182	22728537	3
316912	23618963	3
3766029	21481555	3
2687958	6008880	3
17374912	21386162	3
2245320	13212350	3
16076390	20474021	3
9661093	17175167	3
8274572	11731587	3
331247	2225874	3
3046300	12306298	3
128409	391254	3
14729248	18695539	3
16157867	19279041	3
11453370	15998754	3
9564133	20587078	3
4976732	8576528	3
1142010	2143961	3
6693221	22948959	3
5266364	10844527	3
37031	91750	3
9088423	22197335	3
709767	13396233	3
581756	15999201	3
8121403	10281653	3
4764333	21821146	3
15376871	16351776	3
757635	837155	3
12800568	16586894	3
10247943	15612870	3
14340901	18648407	3
383473	385835	3
9324781	17340376	3
935017	21679395	3
5250196	6008328	3
16022021	22095678	3
14132965	16458721	3
7669917	22728537	3
1684606	2199598	3
14924022	15964688	3
14956500	20122631	3
19423749	21438070	3
934048	6282214	3
5638421	14469218	3
380998	2270319	3
3691986	16351775	3
16464790	23353199	3
5252413	7323215	3
1214975	2867246	3
3187685	7309170	3
3436001	9756057	3
5921149	15635859	3
2539371	15709108	3
7717128	20657004	3
14776145	17597668	3
136563	314624	3
4484215	22991420	3
10471298	16143211	3
1189509	22677813	3
21161120	22538273	3
11213172	22728535	3
369844	16930288	3
942693	19926877	3
14203228	23239237	3
2873508	15416859	3
15971793	17938737	3
9088422	12044336	3
8856524	23677118	3
16353456	23031483	3
2069219	18976770	3
8983114	14152188	3
5936410	21308543	3
12577673	15072228	3
11628792	16305377	3
7614574	23299951	3
1951108	10712571	3
472008	10828162	3
14244843	20681845	3
160739	23099329	3
2461168	22382181	3
213301	11834952	3
545112	15637504	3
983431	6887183	3
146579	17470307	3
16116225	17514598	3
7396681	7655679	3
884867	8625346	3
749585	3136082	3
3488916	18760096	3
3653473	6044267	3
317855	18084457	3
4502456	17486743	3
5266364	15117391	3
17716716	20861926	3
11358169	19549489	3
204078	840277	3
21868018	22423727	3
11028858	21823682	3
2438021	22964678	3
7556871	21090885	3
9954926	23353199	3
1854053	19550140	3
110285	170300	3
594052	4530695	3
19631892	23537684	3
975289	10353862	3
827646	19267854	3
17497944	17830886	3
206470	301749	3
8611948	13843632	3
5767800	5815213	3
12122419	22137813	3
1469507	5148837	3
332635	11277510	3
7861020	20826307	3
14341904	20806023	3
14230405	18731110	3
16016623	23071780	3
5911762	16413925	3
3327745	5828731	3
236030	18848629	3
4894708	5953607	3
896701	23531658	3
5468688	14288306	3
9072688	20709172	3
386316	11103449	3
9354771	20054230	3
79841	277265	3
4068555	20208819	3
4364579	12174403	3
338304	1967850	3
1026790	3099548	3
5977352	16324741	3
17611101	20554085	3
5826730	14317426	3
4643706	12345227	3
19458	2861198	3
1966263	12528438	3
3978447	5079997	3
133838	2812016	3
778875	2994948	3
145912	291266	3
4100617	4727937	3
13356869	20215222	3
2429100	4736639	3
12730349	19868415	3
8317691	22382181	3
8932510	21246898	3
3410963	18670726	3
6068118	15587171	3
44823	19886621	3
1426395	8704581	3
30237	146579	3
19643373	19999376	3
861011	15999201	3
16900371	19351863	3
9596310	11025050	3
7600378	16995204	3
21807525	22625085	3
9088423	20082006	3
970639	14624541	3
2721038	13351233	3
2126181	10785896	3
3833951	6361643	3
14014810	22197335	3
254725	16353023	3
15749842	16413924	3
4530695	21382198	3
8546232	19565152	3
161760	6061402	3
4337044	4900041	3
5604671	13626745	3
3788557	5084177	3
13139267	21250114	3
6371599	14050307	3
5102752	14686855	3
14746783	15723802	3
7938416	9223602	3
17079357	18810216	3
13603745	18579703	3
5066508	5373841	3
8490710	12731597	3
1539128	2313156	3
3768628	17857284	3
203456	237568	3
18613811	20051892	3
2459317	9590327	3
5826730	7015918	3
193401	630648	3
341023	12798072	3
14432775	21649269	3
631505	1071988	3
5615339	12735202	3
653541	5036269	3
9766481	13433127	3
3674972	14999803	3
2831663	3402503	3
453142	2354096	3
19488257	20081740	3
3253024	13713980	3
12849787	20011389	3
2326683	17094820	3
19824066	20068373	3
638963	17829989	3
638430	19108609	3
689011	7132185	3
6814855	19810820	3
9733447	11238287	3
117094	187180	3
11314012	16851956	3
15551591	17267680	3
4442593	6393825	3
13460	92759	3
19494842	22771106	3
47347	102963	3
598040	978749	3
104910	168888	3
7672521	18456843	3
373792	4164833	3
2544868	12186496	3
615357	6961579	3
11455717	17041309	3
13028547	19944975	3
17477957	22550493	3
120730	539195	3
2642914	18875887	3
433062	17551920	3
229690	343232	3
19160002	19375222	3
18347504	21955002	3
15357265	16566113	3
6331499	20917396	3
4076629	5977352	3
3818339	12973065	3
5245201	23247095	3
433062	3800349	3
15243769	17293790	3
420619	10337387	3
7524607	10062074	3
15193	112491	3
3087100	5017377	3
948486	19849797	3
246646	7429651	3
5875194	14598566	3
5875193	7169017	3
13536693	16713229	3
7225732	16557837	3
2713049	2738419	3
14540145	20623710	3
16572931	20273405	3
12955229	19436818	3
9977165	22977189	3
2465747	21431680	3
489386	21134287	3
5271797	20326462	3
801887	23672254	3
8009241	16232202	3
5656506	19993993	3
18662539	21055910	3
2324866	17371628	3
130757	5036265	3
5271797	10313906	3
2873514	9696025	3
10712571	20339695	3
9860859	22857041	3
694747	6814855	3
16388707	19251430	3
6457199	10937085	3
3558422	3616950	3
7926874	13048963	3
13438575	14770723	3
3634782	12312914	3
15234849	19274920	3
11149084	18170211	3
300397	13438576	3
14398631	16536090	3
2688428	8708611	3
910479	8722827	3
116383	462487	3
17557352	19565149	3
373792	4468255	3
266990	9593609	3
9834214	14636645	3
12306305	17871427	3
1965036	20696808	3
6790585	7902686	3
781412	2096198	3
3046085	22502712	3
20326462	23241193	3
8917652	22919520	3
647224	2941028	3
13698276	15006086	3
5705521	6403884	3
9945506	16419225	3
672106	14885371	3
3022814	20006825	3
11658686	12368060	3
2055158	3743381	3
10318835	18161428	3
22328843	23228276	3
4518934	13362846	3
5820303	8653542	3
5299276	11826346	3
6309525	14136709	3
15416858	20305472	3
5704569	10912333	3
13680335	18600879	3
8990219	18880060	3
6146145	19194277	3
11457386	11540200	3
1139289	4698218	3
555513	3597316	3
5759961	6381991	3
12586600	22412239	3
3291802	7286006	3
18420618	19471650	3
1681637	10910380	3
1593354	2950665	3
10432257	23370628	3
495146	3209599	3
9141694	14928023	3
12887881	15971793	3
5977352	21246898	3
4889303	5927306	3
65516	882205	3
129796	548503	3
4194849	7237619	3
14117901	20924119	3
14555517	16900369	3
119556	128465	3
8983115	9705209	3
14618576	20171409	3
13356071	22630009	3
13569337	16885395	3
7468819	7760990	3
13336051	19643372	3
8296360	9590327	3
4871307	7356710	3
6887183	16102606	3
10795866	18397102	3
941896	18070589	3
271634	774117	3
6784875	6792397	3
10415388	21754659	3
1630148	16307790	3
8258909	16034464	3
1214974	11716816	3
1113239	10407191	3
3533700	19691919	3
3180675	22821011	3
12660384	23250845	3
8181035	8209783	3
17391463	20651942	3
8428267	22051326	3
13312539	19488257	3
244113	423046	3
8216539	12923790	3
1180878	3636960	3
10176882	22410173	3
4298180	18773058	3
7872663	23666867	3
8804480	16696575	3
12816475	14776698	3
52962	880167	3
1235581	19962035	3
771802	15429599	3
1103455	1521216	3
6379126	9597888	3
5591166	5663844	3
5551392	14075761	3
4928349	17158020	3
12206255	22303544	3
12384825	21457925	3
4114529	4822222	3
7911419	15548515	3
1708100	23098143	3
18623183	23611030	3
414463	18809148	3
15178715	21016411	3
11921004	17342398	3
2796047	19251430	3
15854363	22674365	3
3095668	8653855	3
330896	17713680	3
796378	831125	3
3616724	20885480	3
11270196	22126763	3
896701	21752108	3
820872	16016623	3
9543279	21754657	3
4857096	10251387	3
2031752	14284540	3
1894837	14163938	3
2575374	7474020	3
19886621	20019847	3
16556715	19388622	3
10174077	12754505	3
1741919	13337915	3
1966262	10545755	3
4656580	12697078	3
10702692	17987050	3
844238	6008328	3
14555517	20428223	3
494838	2346650	3
6877678	23422446	3
4020497	8052478	3
3762872	21489106	3
3061453	6403884	3
13772062	15126545	3
3867369	20967084	3
4618237	20492176	3
4471154	17373549	3
15664293	17141253	3
4525216	10151252	3
3490477	5150160	3
7960119	20492749	3
3660402	17551461	3
14397289	15537156	3
282431	6680024	3
11238287	13955716	3
8778961	12101435	3
12452319	18937163	3
114314	216273	3
2711645	17477957	3
6171405	12838273	3
8401358	18891988	3
8512725	14272813	3
13595251	18238468	3
21195765	22207779	3
10909692	14395189	3
1050422	20777139	3
14047629	14770723	3
555513	557734	3
2169065	19746605	3
362411	1574418	3
29217	42561	3
9070085	19026786	3
849586	13292295	3
11198368	19478367	3
1951105	12106225	3
9639432	15051083	3
2199604	8561747	3
2174275	2994956	3
846985	1120659	3
10695600	13339653	3
3486305	14134127	3
6988216	12980227	3
7468819	20444269	3
778641	2461169	3
13008074	23618963	3
2430901	2587274	3
4698218	10912333	3
14395189	22556551	3
7524607	21491791	3
330216	1113239	3
10685269	18661682	3
2519506	9898550	3
4424457	20860648	3
8258909	20644476	3
658771	19800556	3
2190568	23370620	3
569269	11875445	3
10910380	18875579	3
539275	698488	3
14212320	22328843	3
19752875	21754658	3
4456641	12859344	3
13414771	14350198	3
5653794	7503656	3
414463	19014667	3
4910110	20805582	3
5483489	11261168	3
777609	2467221	3
775729	11130567	3
1706023	13028546	3
3402511	11457386	3
1048665	17373549	3
8085500	20059162	3
817948	15896098	3
11719424	21967783	3
16797552	17965562	3
2723378	9860859	3
9983984	19169483	3
550697	555513	3
4591684	23119494	3
9477468	20789900	3
4209926	19142737	3
5245203	10481639	3
18942519	20937548	3
5829114	8558207	3
10195648	20286589	3
149935	22625096	3
2996859	13121131	3
11477906	21022202	3
5667973	20644476	3
801150	873958	3
3395067	17506448	3
567313	19299263	3
106585	154176	3
14879478	16287151	3
467550	13760846	3
2389791	13153590	3
6322440	15854368	3
9354771	16820041	3
9781386	13901736	3
3806532	14106232	3
631505	2794529	3
3974031	13699520	3
7099534	9070085	3
2595949	2717543	3
3749202	6772278	3
1771183	1896707	3
709767	3024972	3
1954410	18935086	3
22019481	22985809	3
3265819	14956125	3
3167464	3767539	3
11664406	13435154	3
4389705	16613733	3
3096692	9830269	3
320979	7990229	3
80554	3303599	3
14758866	23004478	3
8801417	20789642	3
16851954	18492103	3
10516730	14053882	3
21752108	23390255	3
44949	12499532	3
325062	3746824	3
22054404	22246375	3
1008326	3616724	3
87685	3662475	3
20310134	20924118	3
9540845	14257554	3
6226270	12214889	3
1715797	3059967	3
13848422	17831556	3
15115748	15988780	3
2473125	22716726	3
303078	18054947	3
16367499	18985881	3
15924093	18880071	3
8514403	15106774	3
229795	396354	3
6907994	19565152	3
11377441	13603290	3
9327648	22801734	3
1005093	20094436	3
8150996	19631892	3
8254921	10690728	3
9366918	11221463	3
567476	12312915	3
12626919	16116703	3
761561	2529691	3
181591	4519452	3
83588	389117	3
756962	20071852	3
10690728	12544033	3
949327	15225841	3
850680	3488916	3
5615339	19565139	3
14138098	20259817	3
3667136	17792213	3
10912340	23611770	3
2803259	2906506	3
20953665	23611768	3
10361370	12887758	3
5195056	10824317	3
6168445	11664406	3
3992343	10656323	3
1974719	21967215	3
6258282	6270867	3
8988251	18170211	3
5148212	17415423	3
1798720	18935118	3
10085826	20012017	3
15605856	22366637	3
10264652	15637504	3
291208	2486619	3
1639107	12914531	3
81852	314624	3
659316	18084457	3
800221	10536444	3
9830264	12859344	3
3395310	19251430	3
3903350	21322698	3
6464850	16845107	3
3803022	13612487	3
6361318	11918338	3
12783713	22321272	3
12523607	20749219	3
555928	6403005	3
20221124	20535520	3
210587	7727956	3
8764605	13703886	3
88295	321738	3
1914865	8335460	3
7320432	8282173	3
14328796	20153060	3
367770	9705209	3
1011606	1698025	3
6914912	18211588	3
2145308	4977583	3
8446876	19471651	3
4886971	10303667	3
597799	11902597	3
10349788	15202805	3
12328424	22544688	3
1208401	18752957	3
10313906	15376869	3
156659	159444	3
8416639	11046598	3
14417163	15873054	3
8079516	16307790	3
14840321	18238468	3
9477286	13945477	3
103256	310136	3
1132175	10487669	3
88047	10689659	3
662799	12766394	3
14885371	22135198	3
14555518	16000121	3
750821	8219191	3
112054	14093666	3
8296360	8350427	3
79355	23403205	3
3993124	21733505	3
5062594	8875847	3
14483567	15861394	3
112491	18489832	3
7704003	15737836	3
732594	2683605	3
6948655	18803363	3
207326	868888	3
13529502	22932987	3
120730	15236847	3
8075170	20970925	3
13704394	19902533	3
15088608	18207261	3
2520215	8335461	3
13336051	20109527	3
10281653	19251430	3
11032545	21919199	3
15933258	22261386	3
2431931	17726029	3
7066835	10941155	3
742572	7825860	3
417300	4923514	3
1086130	20826307	3
4420769	8708601	3
8216539	11752189	3
8481623	13852596	3
665895	1358516	3
241286	12055086	3
233637	20292404	3
691247	1455792	3
3239010	15612870	3
1579007	14417449	3
144769	11305839	3
2109483	11319479	3
6416201	21150258	3
17999474	18142979	3
1253907	1881429	3
2717106	5785861	3
13131643	19731419	3
5845483	12022108	3
742465	16353023	3
11752189	14729256	3
5571624	8809695	3
3010205	3169832	3
22536033	22628847	3
10685269	14717089	3
15529395	18875576	3
557734	2326683	3
6299111	16105484	3
12186496	14638475	3
17871427	19002330	3
11018793	22114466	3
2090332	18115173	3
1617556	22391647	3
3866598	4209918	3
4960417	13292327	3
4594844	14037891	3
2066343	4204663	3
1113240	21057438	3
13290531	18924486	3
7051649	20372195	3
18395048	20004216	3
7807730	20361756	3
2067426	19875962	3
5469919	20601765	3
14271724	14900316	3
7468829	21822158	3
670011	2571845	3
5704569	10177034	3
2873508	16572931	3
7561955	21956399	3
8300620	21570965	3
4798330	12296633	3
12312913	18042543	3
2113293	14168494	3
4464301	23594635	3
750821	15376881	3
311925	2249404	3
3577507	23299439	3
5836744	21841583	3
16706229	21172450	3
7727956	19565149	3
4615986	8561732	3
5953607	23091895	3
1863947	22625085	3
16867411	20817398	3
7422454	9275622	3
916271	13657107	3
7872659	13362846	3
11198368	15228322	3
210587	8425181	3
3584508	14469218	3
2199698	7321948	3
4603553	8980221	3
10547321	19127985	3
8612648	17371628	3
778641	854262	3
3800349	10228411	3
11404999	22135198	3
11149084	22950125	3
13120648	20681843	3
21834878	22246375	3
7667	11066056	3
13312539	18153746	3
8859873	20987164	3
8065111	14729246	3
1276377	14175532	3
17482505	20091126	3
250596	7727956	3
19083029	20836380	3
63863	15889439	3
4960417	12328424	3
1410953	14191679	3
16226357	19474501	3
15675187	20183892	3
7901579	17267601	3
15193	2737487	3
539004	8157622	3
3024970	13307307	3
1243707	1400986	3
2218179	2916503	3
3584508	11319479	3
9469148	9968451	3
14138100	22572312	3
11560551	11818436	3
8568973	15515642	3
12122419	21273055	3
6291471	7990222	3
20292404	21488869	3
12106225	12452319	3
775729	7872661	3
3801655	12229175	3
3859222	12553787	3
12066447	21319238	3
10628604	16499419	3
14667831	15593678	3
6009527	9980609	3
6008328	23532523	3
11198368	13292327	3
10673772	16579945	3
5591166	22687389	3
8296360	17597670	3
5596825	13490964	3
2873514	13299925	3
20310074	20592334	3
5410594	19392396	3
614390	17999563	3
130541	15734479	3
161844	20029245	3
1513183	2972999	3
7300250	17577733	3
3024988	9265781	3
6840241	8500021	3
12264242	19803426	3
1769771	6102140	3
3803023	19604083	3
14321943	15336203	3
8132219	20692111	3
2092752	8490297	3
2936895	23158910	3
12812159	15567691	3
6634787	9482304	3
325492	420464	3
428926	23677189	3
5450676	9028665	3
3578392	23537684	3
3874060	11457386	3
983036	2066343	3
10689659	15882289	3
25839	211499	3
5597187	7802218	3
1682940	14787145	3
7713594	8172052	3
4886971	7713594	3
2241900	10072636	3
8909675	23525479	3
3585152	4260650	3
305886	9061980	3
7872660	17374904	3
3022814	10471630	3
166421	1008332	3
8024082	8709483	3
12055086	14502142	3
2177544	2310752	3
2260442	13324051	3
6517139	11159237	3
13741605	23597499	3
171265	393924	3
13131643	22434268	3
2324866	18427451	3
16540473	23119494	3
5723876	8029335	3
120433	12929534	3
7132185	18539085	3
421187	10062078	3
589823	11570549	3
12368060	15529395	3
1707982	10816805	3
8361376	21134287	3
5148858	16242345	3
3061454	10959933	3
3024970	6424937	3
8788371	12048548	3
813396	2817951	3
1899629	9446690	3
13574506	19289148	3
11444436	16475859	3
6829524	13099033	3
7847873	19523689	3
5705521	15126545	3
1632942	10689659	3
343779	14557732	3
8611948	18721144	3
5148866	17394044	3
8667872	16419225	3
5636800	12994590	3
2972949	13312539	3
8219191	10824317	3
938889	4491957	3
5233678	10828162	3
6740469	9347451	3
5927306	14992324	3
6697724	13927065	3
1747657	8635034	3
13886238	14864066	3
22458011	22506202	3
10385815	17930256	3
8320469	11591523	3
5195056	19396006	3
4889264	22536033	3
8514403	19660641	3
5785861	12757148	3
10062074	16830682	3
3791822	10697587	3
206144	207608	3
222747	13122193	3
16891144	17334846	3
413620	9564133	3
11018399	13068087	3
2190569	20644477	3
3024989	20494276	3
17788458	19045087	3
6886408	20183893	3
10214218	16760971	3
1426346	19911294	3
4910110	19134229	3
1371265	23548072	3
6597125	8568973	3
2210894	18374479	3
4581365	5977094	3
4969644	20817398	3
5751314	8172052	3
20326462	20508694	3
10516730	23191460	3
10682592	15940692	3
896701	5845421	3
8003021	19689457	3
16892512	20514960	3
13333162	15252488	3
15808	406389	3
21198627	23117918	3
15854363	23422445	3
13657107	15799935	3
12345372	15891009	3
160203	3533514	3
10927077	12174403	3
9983757	10685269	3
4761833	19631892	3
21150258	23031483	3
7505934	10361370	3
556271	12863275	3
13637424	17635420	3
150478	15599613	3
4969644	19950886	3
5245205	19080794	3
592597	7895612	3
12816	313605	3
9136261	9845518	3
22221713	22998999	3
17468	267251	3
2687278	22274573	3
7898667	20602651	3
9665214	9891128	3
1181088	2450510	3
6304366	10447015	3
501808	7763535	3
1079753	15414089	3
10028166	22780871	3
3660402	5893532	3
11464119	12368060	3
7669917	19035955	3
18370075	21413102	3
9371509	21889400	3
1629598	12955229	3
7366687	22536033	3
15557316	16359182	3
38361	22017631	3
8490297	20741536	3
4902826	19083029	3
8739382	9628804	3
10432256	18042303	3
7434461	19204595	3
934048	7901588	3
11072	185675	3
529639	18288470	3
6840241	14033995	3
5592500	9070085	3
778875	15797402	3
699718	19026786	3
21907869	22323983	3
1251219	14020143	3
841724	21919199	3
5638421	22728534	3
18878287	19002156	3
9221947	19645662	3
2986304	15497215	3
4235407	10298327	3
15429599	16673099	3
2198030	9604063	3
16474825	22953272	3
5422086	21824901	3
2642914	19172377	3
4042184	10271560	3
8801417	17037028	3
5441579	6322715	3
7990222	9499457	3
896701	12821749	3
11228284	16930288	3
14168494	16902397	3
5140790	12687680	3
311237	1120659	3
3257108	22530929	3
2711577	9430039	3
817948	5017376	3
4013485	17076120	3
744368	18420618	3
12829110	14915965	3
15376871	16762677	3
3459107	19752872	3
16954340	18568751	3
5704569	14736188	3
3160590	6270868	3
4317626	8064604	3
16588230	17306198	3
7134379	10912335	3
161298	5897268	3
10168255	12082150	3
884867	7066835	3
11032546	20059162	3
4889264	18101018	3
1349815	2031752	3
2232618	21092331	3
370982	2521141	3
19134229	20587078	3
14702119	17385831	3
1897551	2994953	3
15353022	17325960	3
12962394	20740028	3
13720596	14027099	3
7283902	11865906	3
4618237	18047482	3
375390	19674840	3
5842117	6244937	3
9590327	19247466	3
1901975	2355230	3
5523389	11389886	3
10728243	12296633	3
12172484	21937981	3
193628	359513	3
854534	4277520	3
16850376	22899431	3
4032668	9024096	3
4672830	9130585	3
19147297	19945019	3
14912277	23383764	3
54221	278863	3
2474381	3705134	3
2744396	12604508	3
10006681	22807014	3
604392	3096692	3
6146145	16227459	3
2049243	2592718	3
4337044	13304773	3
831650	4164833	3
2691855	3585152	3
292246	1431102	3
98368	17891162	3
3054600	21840034	3
10871260	22580642	3
14106232	14196271	3
10240922	23390255	3
7682648	10893111	3
11101256	14699352	3
3282600	8966081	3
576772	15858892	3
5450676	6361643	3
11799025	22619332	3
316912	18972686	3
1888878	22538273	3
4981909	20514481	3
3631679	12434128	3
22098632	22271847	3
8932510	23147990	3
2431931	6319402	3
536614	732800	3
10578084	12383758	3
3904948	16568044	3
8138998	12816475	3
3768628	17568209	3
4779156	7682647	3
2090333	20920051	3
789253	3187685	3
3800349	11088628	3
569269	3104483	3
9072688	23247095	3
7259526	12454182	3
11113074	19416288	3
6409829	23539531	3
1949890	3024986	3
1913136	10062078	3
16797551	17275141	3
3577507	9564133	3
14136709	15982547	3
525	415080	3
257201	21348949	3
145197	23647453	3
16448632	21057916	3
5498222	23597499	3
2525895	17954700	3
192902	300012	3
7872667	18661682	3
11070	100058	3
11563199	19653110	3
6982182	17663965	3
6128274	16388708	3
568546	830613	3
12845	241807	3
5469919	17506448	3
1158841	6421904	3
14001795	16277943	3
6863593	16966539	3
16870482	21461878	3
189777	21754660	3
9668598	21321506	3
14800064	20231243	3
251247	1049486	3
129976	576881	3
9733447	19033605	3
15445861	15461843	3
698488	844414	3
8143637	11418746	3
7362349	15277533	3
8820968	9394270	3
11919526	18645615	3
12735202	16039352	3
2613266	8347940	3
4603553	6037295	3
645756	22892799	3
25974	212104	3
1042184	3160590	3
5031964	20183892	3
15457030	20259817	3
3493991	22043834	3
1287483	10337387	3
1357662	4644122	3
2284080	3584508	3
9261777	22137915	3
645189	1611517	3
1235581	19396006	3
17371628	23294396	3
19870772	21704918	3
37038	203506	3
8320469	10298327	3
11952722	14467901	3
5852672	18702939	3
2642914	5400742	3
272875	7842021	3
13660039	21291602	3
14618136	22135200	3
10912340	20725036	3
1820410	20623709	3
7005226	20375440	3
29385	149028	3
8075170	22284204	3
7048435	9028665	3
783890	913016	3
7704001	20965287	3
149935	10628604	3
6218940	13122193	3
7983954	22572311	3
16301512	18566815	3
5980224	8043909	3
5677926	17456566	3
1092029	2289817	3
4798330	7099534	3
6244937	12116028	3
756874	1965000	3
13563706	17557354	3
241286	13741605	3
160739	20239269	3
8778962	22728534	3
1608366	19331620	3
8754809	17965575	3
5138455	13221212	3
9837413	15587171	3
92570	131721	3
7645348	11548511	3
682785	12461924	3
1287483	22110108	3
14820302	22262998	3
12914531	14157859	3
10009723	14317425	3
3187685	22306604	3
701471	16378239	3
4977583	10912336	3
4389706	5867986	3
8258909	13247325	3
6195313	8042875	3
135148	1903107	3
228212	16590954	3
4511510	13414771	3
6844412	13351146	3
1965036	8912113	3
11651293	12236729	3
1781981	1941928	3
10318446	14067271	3
1109951	1445172	3
8121403	19034719	3
2887981	9979752	3
5271061	20681845	3
17729563	18878287	3
2290016	12744961	3
778678	2191115	3
20508694	21823682	3
8883054	19157113	3
3772396	5468688	3
1579006	5997974	3
6044146	7468813	3
6887183	22653720	3
148810	323492	3
5375385	22246375	3
2062664	22780871	3
9693857	13433127	3
8766831	15527452	3
1613935	22801734	3
4475916	16747689	3
2638907	6751999	3
2829981	20059162	3
6489747	7480197	3
235245	18178530	3
3046085	4140309	3
2827291	3252116	3
9046204	11319479	3
2238218	11142914	3
254932	437637	3
20006636	23370620	3
1392647	20404341	3
4349491	19962035	3
924033	18613811	3
351835	443759	3
2772502	8379532	3
5199811	22530929	3
5147985	12967783	3
3024987	8258909	3
13521323	18238468	3
153462	12236729	3
11915880	18693224	3
1771590	8708052	3
10318835	14960576	3
5648692	21700168	3
1561444	12628208	3
3430781	19442138	3
7034031	16830682	3
7911674	14567939	3
6015368	22133607	3
5414088	12909291	3
13307307	20954717	3
10386966	19476935	3
501547	1152892	3
5810755	17585729	3
949327	14138097	3
12887881	21933390	3
1158840	8000624	3
2737487	5859133	3
2226035	6128274	3
10392922	17981986	3
18578541	18972693	3
4032668	7008364	3
16519742	16588230	3
5090669	22221713	3
1469507	16540468	3
2659799	7259526	3
756962	4114808	3
1132175	8504294	3
5785861	8135072	3
10451698	11548511	3
7158123	9385030	3
9996334	16324555	3
5245201	14138098	3
14050303	17750515	3
8620255	22844377	3
4892654	12760982	3
13438576	22538273	3
97596	165694	3
1213123	3456233	3
2532322	19014667	3
8805649	22674365	3
10819149	11198368	3
908793	9275622	3
17467778	19999376	3
4889271	9871401	3
19662493	22857041	3
4516275	6719720	3
3024980	12764800	3
1136552	15784074	3
303078	7396680	3
489862	8143340	3
5157858	10207808	3
232887	1454538	3
13830550	23402515	3
18663726	19685463	3
12903179	14414546	3
6371603	20836131	3
3542937	11918313	3
160739	8980221	3
4032668	12264242	3
19653581	22327409	3
7726629	9906600	3
9525318	10695599	3
2375094	23400223	3
18034373	22892799	3
7861020	19380982	3
20432135	23252484	3
7158123	20091126	3
339301	15002153	3
6319402	21250114	3
9696025	20432135	3
