5080723	20515802	3
3190475	3338148	3
384844	22537277	3
6244936	21044594	3
1521216	2706022	3
3492310	17637279	3
5148858	5833848	3
7019245	12335897	3
1677217	20413859	3
670158	982284	3
10802083	21183100	3
19240485	19691919	3
3207328	9927332	3
1787391	4726770	3
135148	16900370	3
20929227	21438069	3
7386971	14832930	3
13211406	19926879	3
10873329	20126276	3
15508687	16900369	3
418257	15424571	3
11028858	23611030	3
3492310	16572931	3
10846739	21585794	3
7713594	12721185	3
1477578	23620425	3
9008156	13157313	3
8069594	10006681	3
10062074	12048549	3
477725	920501	3
9088945	20453777	3
16891144	17335375	3
2031877	16865047	3
1598201	3068587	3
9581835	13362846	3
2520215	3689392	3
3253027	22510494	3
7816467	12523607	3
14533769	22137915	3
14328796	18315736	3
3024989	18563163	3
814473	6597125	3
6939447	12202663	3
17231006	20063872	3
6642728	20856866	3
3286240	5468688	3
2191115	16351776	3
10531054	20815136	3
12719961	21557414	3
948487	6319887	3
1799462	3050191	3
3430784	13603290	3
555513	3975166	3
19947818	23677147	3
9210168	20900753	3
62362	21321505	3
2494612	20805582	3
3542937	9353182	3
2056082	2324868	3
284891	419215	3
19875183	22674018	3
10345032	21093039	3
20536502	23400221	3
229690	431156	3
16817461	18424153	3
272875	22556551	3
18116849	20924118	3
16545678	20326462	3
5751314	12270268	3
11482931	15416859	3
7227024	19141603	3
13994372	19331620	3
4822222	17241450	3
2489333	10072636	3
3253024	23119494	3
7286007	11081583	3
4147982	9837783	3
8272803	21426410	3
1339497	1924794	3
2915107	3488916	3
302513	15376881	3
813913	23574216	3
1282532	4267636	3
765103	908793	3
670011	4519500	3
16506848	23672408	3
775729	22246375	3
16735381	19488257	3
2057786	13196323	3
10348730	14598566	3
2402124	14729248	3
2145308	10085826	3
9062063	22438051	3
14767366	18886045	3
1516789	2845769	3
17470307	17646766	3
3767539	22717356	3
11915880	23047157	3
3861343	22670390	3
9525318	17208661	3
13279978	23031483	3
6987642	19934218	3
2486620	8903252	3
340064	793635	3
13847748	18969658	3
373447	19090291	3
330216	1008331	3
11113074	19416287	3
5102752	16995204	3
2595949	3287666	3
755203	6282214	3
1111286	10271558	3
8788371	16930290	3
5271062	20806023	3
4684601	15964688	3
20085210	22135199	3
4281604	7427550	3
5071553	5680184	3
16004096	19685313	3
1943571	2835092	3
44823	15580610	3
4482782	14319557	3
14877116	23537682	3
4970523	14050308	3
17258629	21063400	3
223631	15607448	3
4672830	14134127	3
6176441	15497380	3
3558421	10492098	3
21418	247596	3
15102902	23299439	3
11572565	20164979	3
12783713	19299263	3
11953289	21413102	3
10943077	11397480	3
968361	1724482	3
3673887	11319479	3
13024208	15460365	3
3239010	22043834	3
214357	15372362	3
2033320	3613198	3
11731245	13303879	3
4776598	15758923	3
3974030	19792675	3
7350141	23373802	3
534739	1037968	3
12754505	23179136	3
1769771	18047482	3
5444168	20436817	3
14341903	21092331	3
4866624	18724574	3
20929227	23400223	3
5195056	16499420	3
716032	11075647	3
222638	223600	3
12055086	14840321	3
2135544	3249811	3
1034723	2479248	3
7574033	11200354	3
1229100	16385622	3
19746603	20870396	3
5021571	14504556	3
13534692	17545948	3
2963526	6457199	3
8379544	20454297	3
12232011	15742104	3
2033319	5589166	3
386316	12721185	3
4440887	19276021	3
3436001	23677115	3
5795551	8023601	3
1113240	14138097	3
6719720	10746053	3
207608	267251	3
44901	344439	3
10367935	19462844	3
13048962	20953556	3
1528719	22998999	3
372172	17573230	3
5195056	21134287	3
253661	16034464	3
1536479	2610813	3
3456232	15234849	3
1215899	14196271	3
257008	766091	3
9477468	19718986	3
733283	16885395	3
1936695	22404215	3
1218380	18665067	3
15700021	19605642	3
4723745	13284020	3
5638421	21161448	3
7458833	18433984	3
2538511	12384825	3
15759378	16966539	3
9569839	15998749	3
128264	5148837	3
6907994	7005223	3
13781331	16088470	3
923861	8344806	3
2088568	5953607	3
3806532	8570520	3
7672521	21877683	3
144930	506216	3
5257598	12448713	3
17079357	18354823	3
6596328	14297060	3
542204	839657	3
15669668	16946193	3
16208627	17671343	3
5339736	15035227	3
233637	18693224	3
14856913	18892336	3
11353263	18761618	3
13964423	20531124	3
22382181	23594635	3
948486	16825994	3
12524253	22919520	3
1685861	18690219	3
5017377	15953416	3
35934	4594844	3
5138455	18457132	3
2510242	14879478	3
8372228	20708362	3
4988270	20601755	3
908793	8624822	3
3327745	19416288	3
9744794	18339707	3
4424457	18782385	3
5272426	11591523	3
2827291	14856221	3
397240	616260	3
330930	5691586	3
5744493	9219798	3
13828404	16737344	3
3096692	14196272	3
6421904	8361377	3
1117050	2939843	3
2742287	17275141	3
268429	341478	3
3753583	17067833	3
1421558	21996772	3
2831663	11092394	3
14398631	18703321	3
8653542	14689219	3
6190163	16568044	3
1102939	19944975	3
13660039	14188181	3
945981	15225841	3
15588201	21958776	3
235245	13048961	3
20103172	21493548	3
2067426	4961134	3
11499032	19193813	3
4056440	14333733	3
15597101	23294175	3
3109016	8296360	3
4656579	20446491	3
38361	18880061	3
12226563	20128728	3
160203	13815966	3
1888878	20514960	3
16544386	16981231	3
9061343	23592966	3
13603745	20823675	3
1954410	5981201	3
8973505	20028790	3
19841852	23630686	3
7667	12577673	3
11840745	19478367	3
2097595	2259625	3
18377055	19142737	3
18054947	22625096	3
1622928	11325609	3
5021577	22247688	3
10697587	13299924	3
34433	93125	3
4698218	13303879	3
3318214	15999201	3
1113042	3015978	3
756874	2457142	3
392357	12821749	3
8079516	11238287	3
15580610	17615293	3
15932	431156	3
8330065	10658266	3
10133566	17306945	3
1008324	23241192	3
9033114	22509646	3
22696	792265	3
6778337	8071138	3
1699613	12721185	3
12269678	15376025	3
3318214	10451698	3
7320432	8809695	3
2937605	18291006	3
3992343	20954717	3
19565149	22207784	3
8979065	9265781	3
5150160	8746579	3
21069145	21343235	3
4114808	8988243	3
3985048	7320431	3
19912848	20305472	3
288695	16157869	3
384844	479674	3
14033995	15645004	3
850680	4594844	3
43456	2618859	3
2490462	23291292	3
6747095	14341904	3
5263166	23677203	3
8272803	17585729	3
5828731	11919249	3
598342	2412737	3
10412897	22712288	3
5138456	20761702	3
112054	8713889	3
14729246	15693314	3
10151252	13902981	3
9267602	23496080	3
689689	1983098	3
4365358	12940611	3
3142773	5507301	3
2595949	2939843	3
4798332	22991275	3
2668853	12971450	3
120707	11088622	3
13689364	20016248	3
1244216	19842959	3
2012592	18613870	3
5084177	11394767	3
2431931	4501356	3
7321949	19436818	3
5375381	5422086	3
1954410	11677415	3
7655679	11277690	3
4090996	12383757	3
16925759	21808207	3
1522114	2927688	3
361255	3236017	3
8801417	15471169	3
22803	32328	3
18542300	19478367	3
14581601	17568209	3
2066343	10118200	3
11158190	18036460	3
10173088	20103134	3
9564133	12335897	3
9621596	23413733	3
280464	1097552	3
10846739	11562180	3
7005223	20292404	3
5551392	15166511	3
7412290	10513108	3
3608406	23677185	3
5174084	8587767	3
137600	11902597	3
1787391	15416859	3
2044584	2401258	3
61851	191538	3
1852379	2922615	3
6886408	9040190	3
523070	12838274	3
8132219	18991846	3
8121415	11896430	3
288695	1910796	3
7633336	20926398	3
9439748	15767021	3
303331	12693284	3
6146146	19498017	3
943604	10205542	3
7781594	12721185	3
11952735	21889400	3
21808206	22221629	3
330216	15228322	3
8801744	9840907	3
3253027	21754660	3
11130567	15461843	3
2062677	21548455	3
7301459	21109744	3
1432750	15437687	3
7480197	20169230	3
1977837	13121131	3
6844412	9296325	3
3788596	19309971	3
4453922	10330989	3
987024	2617590	3
7263928	10313906	3
822452	21253562	3
8416639	20777139	3
413562	10466758	3
12202844	17231051	3
783890	792270	3
3731077	12971450	3
15988143	22128712	3
5977352	7425022	3
8794510	22135738	3
8990219	14577834	3
803695	2000313	3
253661	18142979	3
9423426	18613811	3
228925	22769774	3
765071	7902500	3
5615645	6214335	3
411047	2841828	3
2530139	19934218	3
670011	14058237	3
1410953	17671343	3
5567860	22975613	3
556498	4039944	3
3767762	13456795	3
1164991	2270319	3
7048434	7928316	3
14183084	18748516	3
3654968	13994374	3
184741	18492103	3
590962	916273	3
63863	536222	3
12296633	16301846	3
12670642	13048962	3
6147227	19870772	3
1026361	2939843	3
11277690	20413859	3
102120	230453	3
8803462	17059598	3
1642489	17415425	3
8688357	19193813	3
5551857	9100840	3
3962795	17726029	3
83060	128603	3
1421558	17371628	3
653541	8292297	3
422987	477406	3
3945916	5272426	3
778875	9564133	3
6298465	11673911	3
5706224	23537682	3
1391374	1614286	3
1142777	22467291	3
10118207	14263421	3
8953394	18785060	3
4484215	9150482	3
6217412	18054947	3
3998244	5759962	3
8400605	23119494	3
8801744	12757148	3
14134127	21644142	3
4468255	9430039	3
6310593	11986970	3
77869	3222747	3
15102902	18238468	3
2511579	12816795	3
1596763	2313156	3
2915095	5856886	3
10118206	10910708	3
7321948	12857027	3
20064507	23294396	3
3577905	20425837	3
2711644	12067823	3
529639	18803363	3
10712571	12439031	3
8983115	17791385	3
6987642	10095870	3
4298293	23346813	3
5956360	7847812	3
2211953	15996186	3
4643706	20753922	3
8500021	14924022	3
305886	14188181	3
3452556	13365065	3
16543560	19728871	3
8990222	13122204	3
2726811	5084715	3
6368468	10251387	3
771802	2092752	3
311316	3125380	3
11319480	20587078	3
8794510	15609433	3
2602105	19687458	3
6451560	7034069	3
10171842	21057438	3
5620793	13024208	3
7507773	10303667	3
7464992	14093043	3
5638421	9186582	3
5299276	11683526	3
11834952	21162921	3
61633	12404493	3
6387775	13994043	3
1015743	22102076	3
3585152	11840745	3
14117901	21234510	3
13048963	18492103	3
1490876	2355230	3
8425181	20254498	3
10006681	13438576	3
1914865	7309996	3
15706546	21752108	3
4407823	15599609	3
479786	11188244	3
10247943	13289545	3
635055	691615	3
16817461	23126304	3
2654503	3340420	3
4787102	14878607	3
151248	714587	3
145197	11834952	3
2769195	14618136	3
73110	12454182	3
4928349	22739188	3
11090449	12229175	3
14710734	20011285	3
5824704	21348951	3
5174084	5956360	3
17245830	19062635	3
1477955	11066055	3
8539546	16464790	3
8702780	16058262	3
672106	11228284	3
945607	11566433	3
2044584	2511604	3
8544627	12678589	3
588571	3325456	3
5287704	18416608	3
12962189	21090885	3
7223	32680	3
10545755	17499276	3
1313409	15431560	3
6753786	20103172	3
413620	17231006	3
181591	2107034	3
5869954	11846837	3
22423727	23672408	3
2481505	18515326	3
8640120	19704920	3
366700	2395101	3
2684781	3222743	3
7157998	9796161	3
942693	7872663	3
4710943	7407008	3
18293811	22075658	3
7132186	19935081	3
7561955	11986777	3
13150010	23370816	3
1490117	22323983	3
8809695	18512420	3
10750830	15141158	3
14067271	19935081	3
4645054	8567304	3
7169017	19488257	3
3850253	10592820	3
146002	172531	3
946720	987024	3
658771	12539808	3
6884158	12171653	3
3024970	20082006	3
365522	385270	3
152578	17663129	3
2911006	7574033	3
2191	430526	3
4970523	8999401	3
4464301	9120775	3
2232618	2972949	3
5724216	6190163	3
13490964	18489831	3
6244937	18693224	3
4898682	13529502	3
2812016	16448632	3
4045277	11203339	3
2069219	9130585	3
5903539	20955455	3
13720140	21857917	3
8352957	23634465	3
1197703	8769373	3
14284540	14390569	3
1504416	18892336	3
6464850	6844412	3
2688428	18648407	3
1629598	2069219	3
6322228	11018399	3
10478671	11452667	3
1113238	13660039	3
4339851	22277332	3
801395	13940142	3
491838	22262998	3
14356579	22768445	3
3501611	5623479	3
17239285	23247093	3
10095821	20368648	3
6847452	13744886	3
1738904	4310967	3
3944097	14134127	3
1607806	23186914	3
49607	61852	3
8015400	15231592	3
3888891	14696592	3
1799460	16529002	3
10118207	12384825	3
4730912	17540872	3
13206754	19076701	3
9730236	21750583	3
1048178	2960197	3
8496070	18731110	3
3978710	14778878	3
15703302	20566090	3
5977241	21540551	3
4471000	7976872	3
253307	299621	3
7006052	18516388	3
12428013	15185464	3
1287866	1977845	3
4202903	6092383	3
19634773	23402240	3
3239010	9733447	3
367771	19117993	3
413237	4076620	3
2105651	11481709	3
1357662	18613870	3
10195648	19380360	3
420619	17068622	3
11840745	21462936	3
13703886	13940356	3
6908540	17545948	3
74	18489831	3
3573409	9678341	3
6631512	11217653	3
1048665	17891162	3
3265819	17972560	3
17334847	20547900	3
3056352	21489797	3
53461	2700547	3
233637	4660318	3
3360983	17904280	3
529639	13325917	3
636711	14194234	3
3865956	22236591	3
2742287	20654105	3
2635957	21441448	3
12816475	18288467	3
112491	4232438	3
19409751	19685311	3
19279041	22277332	3
4080688	17569036	3
14428033	22202498	3
5258165	16583451	3
3959503	19687455	3
6492265	11892441	3
2936678	14789933	3
4791144	20023016	3
53592	518989	3
8496070	10478671	3
9604062	13292295	3
2252378	6291471	3
13101897	23677203	3
1966263	14864066	3
5523389	18782385	3
6944634	7000693	3
8731413	22135199	3
3024983	17608158	3
804637	16744397	3
2758979	8434525	3
544454	938122	3
11818436	14047630	3
11121668	14843583	3
4470629	9019939	3
10106324	11843018	3
4475916	14138100	3
884867	13221213	3
6842462	16924659	3
3459107	14117901	3
6677391	17094820	3
9846843	10760907	3
9597888	12660385	3
3501324	9469148	3
3187685	11158190	3
3672078	11021107	3
11305839	22416749	3
15664293	21103177	3
4337039	15749839	3
907602	1140275	3
2461169	11838691	3
14093667	19351863	3
18568751	21754659	3
11088628	14191679	3
441377	11896430	3
7757210	18099260	3
645756	14007786	3
11088622	23031483	3
4698218	12106223	3
7842021	9857695	3
489862	4511510	3
59823	1853433	3
14548507	16167361	3
7039646	17439818	3
9236363	12542686	3
20085210	23494305	3
4260650	7908169	3
19002156	21493174	3
2889849	13331732	3
16000981	17239237	3
7257286	18560649	3
8403573	15072228	3
8320469	22487030	3
1522114	1574419	3
14843540	19722337	3
14926036	20100873	3
651715	11540200	3
3325456	3672328	3
3673887	5845421	3
12728035	16458722	3
17965562	21823682	3
7948308	21978987	3
1446728	17728719	3
12766394	15178715	3
123541	454472	3
1637147	23119494	3
19631892	20958789	3
9719583	11504871	3
5998352	8966081	3
8898759	20900753	3
1950885	14674819	3
11986777	21319938	3
10959933	20326462	3
6387775	19556732	3
126187	4318399	3
7523125	8809695	3
311043	20016248	3
11444728	21967785	3
8250472	21764292	3
4001758	16413922	3
574757	3218103	3
13704393	15149715	3
10851	17467778	3
3670410	20924120	3
1158842	18733556	3
10910380	18397101	3
2280439	3203721	3
519841	1240264	3
113706	21044734	3
10337386	18733556	3
288695	22301096	3
16458722	18042303	3
3673887	19962044	3
431827	4336715	3
8106130	10565544	3
3838437	12626919	3
5450676	6929461	3
18892336	23675955	3
18731110	21925739	3
2539369	21495886	3
3156557	17916170	3
1544500	2121992	3
2721038	6184983	3
3386551	15351863	3
12923790	19687454	3
2088568	6680023	3
16602362	17377418	3
5072995	12333360	3
20037335	21575639	3
891758	22836203	3
668660	11673907	3
2481505	15940692	3
62362	5198622	3
1424647	12440171	3
5339736	13680437	3
8523633	10222828	3
1312832	2754732	3
912653	12909291	3
10337387	11339573	3
2857623	14783950	3
2331916	2438058	3
7034031	19141603	3
6244937	19841852	3
19246986	21008917	3
6988217	10062076	3
3024973	6217412	3
10469243	20251590	3
12595519	18696387	3
3327745	10095821	3
17467385	22677813	3
430406	22328847	3
16924659	17729554	3
17079357	19034719	3
19926877	21195765	3
307952	495573	3
14001795	18504192	3
44823	10816494	3
9705209	20023016	3
8135072	20164979	3
19782619	23291292	3
9837783	22950121	3
5317659	5610546	3
2210894	2626874	3
8024082	11716816	3
4118412	12524256	3
701471	5246170	3
8912110	20559733	3
370982	5785861	3
8544629	16164037	3
20208819	21674149	3
1042184	21996068	3
4260650	10315215	3
1977263	14138097	3
5620792	5933080	3
8385785	11046598	3
2994948	19141604	3
2595949	3218113	3
11658686	16388708	3
11314030	12119068	3
7561955	15896100	3
3584277	23294396	3
1177247	23591287	3
539055	2289817	3
2401142	16596670	3
20482640	20817398	3
5180413	10840007	3
10055931	15796324	3
3542936	5037610	3
1017586	4592974	3
15854397	16658637	3
1050921	1058149	3
615902	18208567	3
1966262	17267680	3
397240	20117263	3
3634782	14555892	3
4223265	8678081	3
249636	307004	3
4193495	22892799	3
1008329	17374904	3
4477205	16157869	3
10412897	23370620	3
386316	8490297	3
7893892	20531124	3
13935756	17597670	3
204078	16579945	3
2986301	6189133	3
11517213	19962044	3
8117581	11028858	3
5832949	19394412	3
30237	2150993	3
2329478	2916503	3
16735381	18648407	3
7034069	15912858	3
4889264	21575639	3
540460	4592974	3
820905	15037805	3
8181035	21481555	3
10899860	19462026	3
19141603	21575639	3
7713594	16227459	3
9655453	13844313	3
102105	345496	3
15126545	21246898	3
330896	2852141	3
70834	4760842	3
17751467	18757376	3
2088568	2433175	3
12782570	18991846	3
15605423	20306674	3
2412740	2540903	3
14311145	21321505	3
379355	1445700	3
5373841	17724879	3
6379125	10531054	3
9028665	9781390	3
8267314	21303922	3
421187	1477578	3
8625346	19288024	3
16410666	23647361	3
11290317	13891080	3
18578541	20109527	3
7425022	15909533	3
523070	12766394	3
3180675	20009109	3
1162904	23118425	3
638430	17293790	3
2047810	17022288	3
17805384	20389366	3
746929	9678341	3
16818652	19966956	3
14674819	23185464	3
8023601	12724823	3
78966	11717079	3
13680335	14047629	3
18779982	22564546	3
860848	8990219	3
15406722	16540468	3
14311145	15295408	3
6244936	6865572	3
2607849	2659647	3
15445861	20494276	3
2092752	12306298	3
4612220	21566235	3
16704464	18880056	3
746929	22017631	3
2245320	10443091	3
945607	17273098	3
12264241	19262311	3
3024972	20080077	3
7312825	12820666	3
3551901	10578084	3
238834	249428	3
78966	12783807	3
2107034	22538273	3
5498222	11238287	3
10005624	22338097	3
5083901	12345374	3
1968388	12853768	3
4001758	20144221	3
6747095	15797402	3
373673	1852379	3
6747095	22207779	3
11826346	21063400	3
9261908	21575638	3
567476	8539546	3
36542	8239780	3
10760907	16545678	3
8544629	22977189	3
8305219	9318114	3
659316	12499532	3
19002330	22801734	3
8524756	14027099	3
8778962	10407191	3
6866575	12202844	3
3024987	4910110	3
983037	18972686	3
15988780	18810216	3
5691586	15768167	3
326355	471645	3
2252378	18972686	3
12829112	20177224	3
778875	4068544	3
12499532	12759328	3
3584508	10251387	3
8117581	13657107	3
4631849	23414977	3
2732151	3683344	3
13660039	22674018	3
19178258	19205402	3
10520135	18724574	3
1738904	21118075	3
15749842	22572311	3
12721185	23029916	3
6929461	17987050	3
10193805	20856867	3
3492310	18923902	3
6379125	13657103	3
9597888	17999564	3
3239010	5271061	3
1719182	21495886	3
4424457	11872567	3
539442	814503	3
2049244	15252488	3
10513108	15876943	3
11353263	13233956	3
6944635	22572308	3
17094820	20815136	3
1617556	20181667	3
9104988	17562349	3
4959517	16419225	3
16016623	20913493	3
1966262	5567860	3
4013485	14244843	3
100791	12660384	3
6908554	22900247	3
6887179	15117390	3
12101435	22977189	3
8379544	12588265	3
1395368	10943077	3
9871231	17857284	3
4224228	5080723	3
14843583	20691303	3
10798829	22674365	3
3024981	16466519	3
3031195	15185953	3
3024993	14878607	3
4298180	18229421	3
16712484	23188868	3
1884160	9103010	3
4567361	9510692	3
5724216	10006681	3
6693221	14263421	3
7263928	10482004	3
311925	14729246	3
5953607	15933258	3
6993344	23609709	3
5036269	11277690	3
161844	21870536	3
57894	126342	3
17366812	21566235	3
849586	22642186	3
7395775	14563781	3
4317626	13952259	3
217484	9398635	3
2831663	18070589	3
3974026	15693314	3
2086684	17583193	3
3657883	19752872	3
10481638	15557316	3
5807569	20303339	3
19549489	22441245	3
303078	7087624	3
1704751	20954717	3
5138483	13063241	3
6288460	20164979	3
5157858	21195765	3
322658	3402511	3
1005093	23375904	3
1126225	9705209	3
106595	1477292	3
13824827	23677118	3
8515264	16613733	3
12980227	21162921	3
9746855	12776420	3
18464490	22628847	3
4773756	18862975	3
12048547	17615293	3
3287282	5795551	3
250071	368808	3
7577030	10137491	3
524849	13997499	3
2141685	3284742	3
2235431	22950121	3
14495973	19842959	3
4894708	14868224	3
6793553	14677081	3
2329478	2358753	3
2232619	18513921	3
1421557	8430178	3
13212350	14807299	3
17475530	23241194	3
3282600	8401358	3
19605642	22250859	3
9040848	14820302	3
8523656	11101256	3
3229363	23383764	3
1235281	1411501	3
16631521	20304713	3
102105	237409	3
4267635	20310134	3
12528438	22985809	3
421187	8132219	3
15416859	21246898	3
3095668	20397066	3
10228411	17467385	3
398795	1086224	3
151885	8330065	3
5828731	6310593	3
8267306	19935081	3
13845913	18782385	3
420619	16719805	3
6829524	14291851	3
2373293	14282702	3
15882289	20566090	3
1974719	21652119	3
8747840	19380360	3
6442357	7468718	3
2000313	3131034	3
17965562	20856391	3
8912608	15256957	3
6171420	16324741	3
168607	5545050	3
8709510	17267680	3
10432256	22950125	3
9958260	11088628	3
636262	22224116	3
1561440	18587310	3
10453631	14675463	3
20566090	23403205	3
15193	555928	3
2691855	6814855	3
897854	2800377	3
616260	14729256	3
4091060	20329236	3
8143637	9725104	3
999127	1320147	3
6881493	10471298	3
19240485	20100809	3
8490710	23402237	3
6634379	20444269	3
978930	20002564	3
2915093	23383764	3
8983114	18121763	3
7110836	14807299	3
13757855	21162921	3
6814854	19205402	3
1251219	3536332	3
5017412	8086217	3
7039259	22770351	3
2450510	2543784	3
17468430	21827619	3
11279071	13498122	3
1798720	21868018	3
647710	7087624	3
9725104	21544322	3
54959	8948324	3
10006681	11090449	3
6596328	11121668	3
15034107	17239344	3
6778337	9769234	3
4660318	8070379	3
2144630	2457142	3
861011	6085930	3
3160590	14020143	3
11159237	20267318	3
12332433	18284812	3
19142737	23066956	3
607724	6291471	3
13563706	14588787	3
8001867	14510383	3
4588203	6747095	3
12361826	22509642	3
7990228	18042543	3
10600673	17155508	3
1884160	16870482	3
17713680	23647361	3
1469573	1848865	3
889519	1347808	3
7396679	9909126	3
2474379	13698276	3
2915107	11484416	3
12660384	19279820	3
4471001	16529002	3
19865120	20251976	3
2591064	8559629	3
19142737	19565149	3
12543783	17217414	3
367771	418257	3
120730	19912847	3
5271061	8274572	3
5604671	8328417	3
2796047	22434268	3
8352956	21491791	3
6416201	12345227	3
1113241	10682592	3
21044707	21604729	3
1423646	23165160	3
9439748	22691375	3
778875	20761702	3
4337039	13148973	3
3402503	17999563	3
4925539	13877919	3
1180878	22207815	3
6517610	13400152	3
19483244	22899431	3
12202663	17787699	3
1741432	3613198	3
1237834	2521855	3
7460369	17273098	3
708766	11268952	3
8990219	22556550	3
9689565	10298747	3
8820968	21154670	3
11101252	16206550	3
136564	280540	3
6633988	14053882	3
4376758	20761751	3
9665214	16353456	3
7066835	22619332	3
11339042	23188868	3
2492895	3218113	3
16545678	16944401	3
21089172	23294175	3
3156435	20601756	3
20180801	21752108	3
550697	4130551	3
822452	10062078	3
9983984	14691829	3
14869434	19584877	3
5406874	7471502	3
9511778	15635582	3
4784230	14072818	3
15004733	19164864	3
2711585	19565151	3
1810104	3351872	3
18269745	18850012	3
13821141	18598975	3
1607805	19824066	3
1686479	15909533	3
7038631	15831694	3
14287646	15972030	3
1224372	2511604	3
8200307	11018793	3
1721157	18937163	3
8179867	15364766	3
664259	10629557	3
3974026	17394044	3
5995233	13915960	3
8372228	10106324	3
94495	324750	3
1113238	16397911	3
13940142	14555518	3
4857097	11339573	3
3749201	22028849	3
7119938	12914531	3
13627621	23191460	3
7633336	22771106	3
291167	19141603	3
19380360	20200144	3
2591064	7604737	3
21343573	22442270	3
11066056	17981986	3
9152056	9348293	3
8625346	10247943	3
8612648	12048547	3
113706	5404386	3
3024987	18115173	3
12816475	14231545	3
8702780	9591165	3
480017	3573409	3
19312329	21090611	3
6451560	18194344	3
11892341	15570948	3
13351146	15799935	3
2109483	13716732	3
3806532	20856391	3
6556152	21996068	3
18317012	22162035	3
3959503	16301512	3
5450676	22423726	3
2752946	3324448	3
839385	8496070	3
4420769	11548510	3
6527977	22358005	3
788380	20600717	3
13365065	18773070	3
1189509	18397102	3
2571845	8041989	3
13396233	21931071	3
7839474	11799025	3
2481978	3230111	3
978930	2593325	3
4684601	14113380	3
3024972	19565149	3
21754659	22966596	3
414463	9413061	3
5813085	20130103	3
5053350	19279420	3
3061453	18793482	3
30237	6291471	3
18178530	19029279	3
14164924	19042037	3
7898667	14475614	3
19739421	22804259	3
19999376	20761702	3
4490317	19076717	3
6814632	8204996	3
3501612	6954984	3
16232202	19178250	3
2716763	16224017	3
17787591	19809975	3
616102	7169017	3
3683344	13946197	3
8924049	13456252	3
129856	17635420	3
2114072	16798376	3
15471169	19295210	3
1687516	2018871	3
4656580	22016143	3
11705784	16696575	3
11305841	16085714	3
16298029	19710228	3
15070342	16900365	3
9869150	17076233	3
647710	2386120	3
1214975	5375381	3
679959	12232011	3
5035872	16851955	3
2009328	17671343	3
6146145	11070888	3
10249398	17334847	3
3229363	9325670	3
145912	340829	3
2691855	5467907	3
12312915	16164037	3
324724	542641	3
814473	14390570	3
1086128	14103389	3
606859	3229363	3
4349491	14047629	3
555513	18623182	3
2469541	2883829	3
7495800	20100809	3
7533710	17276053	3
7005223	19627256	3
5604671	19254941	3
7259526	12393199	3
19042037	23029916	3
5843848	22637563	3
6291471	7460369	3
10426070	18924486	3
130541	7518608	3
15376025	23484507	3
6009527	22321272	3
7681426	8489742	3
18600879	20514960	3
1936137	5148837	3
7412290	19332616	3
4130551	14341903	3
3992343	8400605	3
11044947	13255487	3
10386966	23047155	3
4078781	16039352	3
420464	2081253	3
9687064	19963744	3
11519124	15376025	3
813396	2121992	3
6081622	22480999	3
1617808	2554348	3
4208869	9871231	3
2488455	23307698	3
2746011	12115248	3
18517649	23309035	3
21370186	23564275	3
20239268	23188867	3
10193598	23161545	3
16034464	22224116	3
17716716	19471651	3
367771	22728534	3
7901579	12783807	3
3745402	5759961	3
737699	12345227	3
1856912	11730227	3
7901579	19565153	3
569269	12229175	3
9543279	22264586	3
4175239	6928809	3
21277519	22200790	3
4644121	10586916	3
14581601	15712380	3
8514403	21250114	3
1155156	2018871	3
17923413	20709162	3
19127300	21224683	3
13994376	20519290	3
896284	5026545	3
665420	4265803	3
11377441	15706546	3
9594116	16966539	3
8708611	23574216	3
11876494	23247096	3
13698276	20006825	3
8912107	15659812	3
400358	1745728	3
15784074	21858888	3
115541	149881	3
411595	8809710	3
12034343	18417829	3
1477578	6305269	3
5746377	10391753	3
8113080	20888980	3
7396682	14843540	3
9562033	19033605	3
15225841	21754660	3
15971793	18134394	3
3081728	3518322	3
7695935	8489742	3
10690321	20627152	3
22801734	23036596	3
13396233	16755605	3
53459	432479	3
1838870	2941028	3
9980609	18349315	3
2525895	20110295	3
11865906	17724880	3
10062074	10337386	3
3746824	20052285	3
860578	6413929	3
308643	6992704	3
2135544	2139411	3
14879478	20177902	3
519841	1181086	3
501808	4969644	3
6359501	10271560	3
411047	1467409	3
13211406	23337533	3
7669917	19142736	3
8804480	23634465	3
10264652	21161448	3
15764630	20168920	3
861011	1974719	3
9016775	22717359	3
270060	278584	3
232501	936131	3
17826787	21177597	3
9339937	11919249	3
10140299	12096098	3
10695599	19810820	3
896509	13970746	3
5638421	18488108	3
380318	12530708	3
935588	1136066	3
13048963	21649269	3
445652	3094115	3
545112	938889	3
4090996	19274920	3
10151252	22135201	3
6881934	23299412	3
16142024	20009109	3
3492310	6842462	3
10466758	20841292	3
11896430	14896033	3
3567576	11049257	3
13031531	20825513	3
7976872	10281653	3
6037295	17415425	3
16638584	21931071	3
5383905	18675568	3
1079751	2274868	3
5620476	11730227	3
6442346	23130941	3
775447	11088627	3
738303	9257488	3
18539085	21266147	3
13828404	19002156	3
6185786	18042543	3
6508481	8309142	3
4491957	17456737	3
17999564	21907869	3
3577905	8075978	3
20860648	21234511	3
950938	18288470	3
11021107	17557289	3
22880847	23439557	3
6680022	13292215	3
10169905	12473411	3
361635	1958456	3
981455	2779686	3
3788557	9383862	3
7377245	8624822	3
1936695	2413963	3
8068393	23250845	3
