1316386	2208508	3
9837393	23677116	0
9400565	23677112	0
2583594	23677114	0
217750	910479	1
574904	783855	1
19444802	23677114	0
202151	403116	1
8258929	23677119	0
8625347	11548510	2
18178530	19731419	3
5653794	14363507	3
2290016	17061710	3
11282911	23677111	0
300397	840277	1
250596	22993367	2
948486	9693857	2
4623013	18731109	2
737699	13660039	3
2461168	2461169	2
16466519	18731110	2
18384662	23677119	0
666485	23677118	0
6244937	18623182	2
2015345	23677159	0
224087	428050	1
242004	259442	1
2960490	23677114	0
1196208	23677115	0
539270	3300687	3
241851	910479	1
4623012	11319480	2
353583	18512420	3
22262998	22810500	2
1632942	19643373	3
21017666	23677114	0
5818876	23677146	0
23114339	23114340	2
10042501	23677114	0
187991	23677186	0
10934628	14776145	3
764085	778641	1
2402	912097	1
13233448	17166549	3
5910211	7099534	1
193559	473025	1
211684	631361	1
97596	216273	2
7764011	23677112	0
2746	881839	1
11066056	20544327	2
8778962	19142736	2
244232	928483	1
605829	673502	1
624490	665978	1
411631	17456565	2
3024986	6597127	3
12614306	17456565	2
11776446	23677113	0
5671908	20602651	3
2461169	6379125	3
2461168	14317426	2
14129929	18542300	2
1896089	20082006	2
4623013	15571541	2
3529616	15311550	3
741289	946511	1
11102938	23677125	0
17785464	23677116	0
6096495	6791360	0
10062074	12977779	3
948487	19912847	2
13036541	17971488	3
13391004	23677160	0
12090943	23677161	0
12626919	21519782	3
8150996	15241397	3
14580	443880	1
578631	3924282	3
81287	628819	1
13374130	23309037	3
1363126	22079919	3
28334	334118	1
6719719	6719720	2
431295	801395	1
9802888	23677115	0
4518934	12678588	2
16938266	23677117	0
469340	801168	1
17337015	18454388	3
4623012	16466520	2
651715	813913	1
16224018	22246374	2
10272772	19388622	1
14274917	23677113	0
831649	16388708	2
9415194	15351863	2
18397560	23677115	0
960758	19276022	3
10298747	22312282	1
16157869	21877683	3
4763468	18108330	3
6756635	8385785	1
22290677	23677119	0
1684606	19739421	3
45591	820622	1
16224017	21488869	2
5021571	10115624	1
8151344	23677118	0
76607	98184	1
458944	504614	1
37024	141341	3
12473411	23494305	2
162810	23677112	0
270828	288597	1
587124	13653107	3
5533628	23677145	0
13333160	19565149	3
2848787	23677115	0
4518933	8625347	2
954879	1552061	3
359188	4481712	3
210006	679959	1
11907560	22255481	3
2245320	13863615	3
4491957	20841292	3
3286240	11046598	3
520600	859157	1
2141749	16209101	2
9891024	11519008	3
3436001	15228322	3
331951	344440	3
12614306	19142736	2
15297119	17793555	3
10846739	18504192	3
18976769	22424633	3
831649	19584878	2
80861	776780	1
1092728	8320469	3
4895362	23677222	0
12678588	13028547	2
6244936	11548511	2
2532322	21870536	2
2461169	10287986	2
801887	913383	1
557734	10760907	3
13446443	23677116	0
6844411	18865693	3
948487	1421557	2
18991846	20273405	3
714205	891389	1
111977	935808	1
23098143	23309037	3
469340	801886	1
242005	396828	1
241851	695790	1
9446916	23677114	0
120778	563744	1
12935	454857	1
20961195	23677150	0
15042	318928	3
5264337	23677113	0
21224683	22328845	3
2746	847423	1
614390	813913	1
15407802	23677117	0
22142748	22580642	3
411631	18623182	2
12172484	18269745	2
4518934	16224017	2
433062	523070	1
15376871	22880847	3
725501	820539	1
14838069	23677116	0
13783899	19584877	2
640608	652689	1
7086421	23677158	0
8988251	19810820	3
9568958	20378673	2
305886	896701	1
607094	4938100	2
3201414	23677119	0
21407706	23677116	0
999127	2874199	2
5260867	19295911	3
11548511	17456565	2
3769505	23677136	0
10940072	23677115	0
4471000	6814855	2
621362	662799	1
16206549	23677113	0
6061403	22246374	2
14785308	21636561	2
14787144	14787145	2
616102	7682331	3
18246	172116	1
2461169	8625346	2
3024990	9830264	3
367770	10287987	2
14183084	16466519	2
4623013	13783898	2
473797	15612870	3
1608366	7297248	3
22552555	23677118	0
1902040	2121992	3
10385815	18693224	3
76427	614099	1
154178	216272	2
7760	748153	1
11650020	22991275	3
820906	23677114	0
12760982	19498017	1
670112	23677118	0
3422780	23677115	0
183328	423353	1
10824321	23677119	0
63416	165906	1
7317602	15351863	2
9958260	21386162	3
6061403	10287986	2
7132185	11548511	2
187828	755767	1
536614	6966398	3
518705	682345	1
20279241	23677142	0
238320	379080	1
12614305	14058237	3
14153787	23677119	0
351289	546905	1
606037	794567	1
714205	776779	1
144769	430406	1
14183083	22993368	2
19616964	23677161	0
65492	157777	1
6974180	23677118	0
4385640	21177597	2
59747	23677117	0
661	282431	1
1966262	2711645	2
831125	855791	1
7760800	19584878	2
18493745	23677117	0
17328470	23677117	0
317507	881519	2
2543784	2939843	3
1421558	9693856	2
9918374	10742462	3
16820984	23677141	0
136067	383564	1
21349255	23677113	0
5236978	23677113	0
367771	4471000	2
7806906	23677114	0
6756635	12606395	2
15034107	18613870	2
543096	12445282	3
2987548	23677118	0
245665	469061	1
78966	946865	1
3266833	16673099	3
5989666	17804386	3
2418918	14581601	2
14663861	23677118	0
835307	23677119	0
831650	1421557	2
22294531	23677115	0
16466519	19142737	2
157745	881838	1
3672328	18542300	2
12544033	21089172	1
2059352	12048548	3
45591	541801	1
1421557	2461169	2
704314	820872	1
19452177	21162921	3
4591839	23677115	0
177742	357575	1
3516106	6788258	1
16351775	21488869	2
10287987	11319479	2
6244937	8612647	2
11319479	19142737	2
16622276	23677117	0
19513776	23677117	0
78966	397240	1
16583451	18465677	3
21028644	23677118	0
3937543	23677146	0
4093933	23677115	0
1890824	18875887	3
5466460	23677119	0
10729563	23677160	0
1007980	23677158	0
9913454	15295408	3
149935	413237	1
11067211	23677114	0
4623013	16351775	2
1458628	3768629	2
916274	939305	1
238834	339508	1
12606395	15351863	2
154976	262940	1
308643	587124	1
4278704	23677209	0
6317842	9013668	3
14742330	16549992	3
10696780	23677116	0
17456565	18731110	2
10341823	10496861	3
22541199	23677117	0
150662	346193	3
345908	881839	1
2232619	5086587	3
193559	370546	1
12682066	21461424	3
4428906	23677113	0
6814854	18269745	2
11719425	19214554	2
679959	860578	1
131721	223972	3
12128591	22438051	3
12788282	23677119	0
3959503	16082064	3
11548510	16466520	2
250596	2461168	2
3768628	14183084	2
11319480	17456565	2
4471001	14317425	2
948486	13902980	1
888827	892621	1
339301	431295	1
13902980	16388708	2
169612	15018553	3
2532321	8625347	2
718537	910479	1
6856298	8300620	3
1884023	15972030	2
12830732	23677111	0
116119	910689	1
250688	739814	1
431827	6291471	3
9977165	18269393	3
33845	801395	1
20405071	23677150	0
3598513	6096495	0
1428053	23677115	0
414463	755203	1
1907167	14117901	3
11453370	12194043	2
367771	17456565	2
1416475	23677113	0
196833	322775	1
187827	755766	1
13408686	23677118	0
254932	478817	1
7130579	14390570	3
65516	375376	3
14183083	15571542	2
7727956	17996547	3
10960896	12260713	3
1458629	18731109	2
3768628	13028547	2
18845281	21246898	3
33845	10006681	3
2666597	23677116	0
4518933	11548511	2
7696950	23677115	0
635055	867500	3
246521	389117	1
14703843	23677117	0
2169729	23677116	0
533162	23677119	0
10287987	19912847	2
21960782	23677114	0
8793826	16466519	2
16101806	23677119	0
12977779	21462936	3
403116	843064	1
81287	849586	1
1332258	23595064	2
9430039	15607084	3
45590	177742	1
35934	20139628	3
3839963	23677117	0
6814854	9088422	1
428049	512226	1
2461168	6814855	2
433062	11322572	3
4471000	11319480	2
21823682	23353199	3
11319479	21870537	2
359049	18446898	3
272355	800221	1
5247455	23677113	0
16609592	23677118	0
11319479	16224018	2
2711644	19142737	2
12678588	12678589	2
2770143	23677112	0
8832091	23677117	0
8748737	22572312	3
10780432	23677119	0
1307022	1711697	3
300397	470160	1
572470	23677119	0
15527452	17788458	3
5927306	7999308	3
13716729	23677119	0
187827	469340	1
8921716	15894276	2
6862400	23677117	0
7946738	23677119	0
6244936	19584878	2
18369115	23677111	0
11319479	11548511	2
12606395	15894276	2
20205266	23677119	0
21461442	23677113	0
11730227	22501706	3
90593	922376	1
3768628	22246375	2
10384705	11334497	1
7781593	8990219	3
82859	280020	3
28334	891390	1
5709038	12821759	3
7623895	9028665	3
228865	264493	1
12174531	23677119	0
15252488	16972108	3
272492	296826	3
16209101	22262998	2
492619	736738	1
4244275	6096495	0
411631	8625346	2
20128	362609	3
8537536	23677117	0
1490117	18457132	2
1504888	23677115	0
5166816	23677118	0
18731110	19584877	2
1735443	23677116	0
811157	22712288	3
428049	497855	1
4471000	13028547	2
9869150	16572931	1
25993	348690	1
141462	451276	1
948486	9693857	2
2538511	23252484	2
18424765	23677114	0
831649	21488869	2
6096495	21698433	0
18167339	23677160	0
1458628	4623013	2
253661	586503	3
67188	395899	1
15291998	23677117	0
169201	854475	1
3874060	18665067	3
154179	216273	2
18141999	23677116	0
470160	813913	1
574904	691839	1
6117836	23677114	0
292999	751335	1
4623012	12678589	2
305471	843063	1
4518933	12678589	2
7132185	14183083	1
6756635	14785308	2
1008325	13106834	3
7802218	15292162	2
53722	351290	1
94364	314443	1
200069	23677117	0
7760801	10287986	2
160205	911774	1
12814687	23677114	0
88296	990563	3
8625346	18731110	2
166304	271634	3
15664344	19069826	3
278418	440471	1
120778	776780	1
6840836	23677112	0
116038	949221	1
1824919	23677115	0
10293577	16891145	3
20577136	23677115	0
145878	307607	1
6907994	7396679	3
128736	936424	1
17258629	19034719	3
921513	23677119	0
2461169	12172484	2
20983672	23620425	3
430971	8425181	3
11478147	23677119	0
14581601	16324741	2
108845	832234	1
7468718	13994367	3
1239524	2106922	3
7346958	8921716	2
6756635	14785308	2
7233045	23677116	0
280040	645756	1
373447	808361	1
442381	768490	1
23423531	23677115	0
2873514	6305269	3
15593678	18731109	3
3131084	23677118	0
202242	853457	1
4519500	5977352	3
4059801	23677114	0
4615986	22552318	3
2461168	2711645	2
130757	804637	1
9713536	20085210	3
174086	351289	1
13245108	23677118	0
69322	96077	2
628819	859157	1
6061403	11319479	2
3422759	21177597	2
11566433	21462936	3
15182610	23677116	0
2829981	15712380	3
9280327	23677118	0
2141749	17808515	2
1838870	19362431	3
4232438	19900641	3
14785308	18471152	2
299389	518706	1
20566072	23677113	0
40044	810884	1
7019244	8219190	1
16209101	17420328	2
411595	19752872	3
373672	488319	1
1811731	23677115	0
2330412	3267497	2
813397	999127	3
35511	47288	3
311166	947101	1
38361	820872	1
19710228	20183893	3
217750	546906	1
1686152	13081395	3
13946914	19243887	3
1665751	1799462	3
16699139	23677115	0
8731413	9791183	3
63863	8434526	3
23570118	23677117	0
15255109	23677137	0
13629862	23677144	0
15559784	23677135	0
661901	755715	3
22307321	22307323	2
383565	396828	1
9783190	23677119	0
6191498	11541529	3
7645140	23677119	0
11130567	11404999	3
4710436	21489106	3
4471000	4471001	2
11453370	12194043	2
301956	1822150	3
15131036	23677117	0
2532321	18731110	2
9008325	23677114	0
250596	21870536	2
725718	23677118	0
361255	945981	1
22980889	23677118	0
9693857	19142737	1
413620	1177247	3
217749	631361	1
16755605	19731419	3
20073617	20499484	3
204078	340064	1
887615	23677114	0
14538871	23677118	0
4910234	23677117	0
193559	695789	1
1426348	21689510	3
10975149	19069826	3
7257344	23677116	0
951388	8330064	3
2532322	18269744	2
7398604	8121415	3
2141749	21636561	2
831649	11319480	2
16775310	20043800	3
15041	267250	3
1974695	3546160	3
2373293	8793826	3
948486	18731109	1
13714300	23677118	0
1735686	23677114	0
1974720	23422445	2
2943030	23677114	0
9349770	19279040	1
8938878	23677112	0
8625347	19142736	2
7930609	23677145	0
21251237	21492113	3
95203	322916	1
1949358	22404215	3
12034340	21198627	3
411630	10287987	2
8778961	17456566	2
281236	847422	1
1458629	13902980	2
2088568	15612870	3
8625346	13783899	2
1229100	19462844	1
788380	7563159	3
8128729	23677159	0
9329937	23677114	0
652689	916273	1
1934649	23677114	0
411631	4471000	2
14934073	23677116	0
10839999	23677194	0
3768628	21488869	2
7902699	18366943	3
23593643	23677118	0
21113767	21925739	3
403115	745910	1
154062	767735	1
15565456	23677118	0
16527577	23677117	0
604392	922476	1
346058	801395	1
13213995	23677118	0
7317602	17808515	2
217484	841792	1
20082006	23058336	2
7696355	23677119	0
6424937	6432491	3
145197	587124	1
8250731	21361961	3
9088422	9088423	2
7729968	23677111	0
21419663	23677111	0
18623182	19142737	2
8625347	18269744	2
7396680	10415388	3
745910	801886	1
15571541	15571542	2
73358	290430	1
2745	497855	1
16063533	17341373	3
539536	683983	1
718536	892626	1
20996945	23677119	0
4225282	23677117	0
4656579	4656580	2
27126	260126	1
232673	305093	1
11499032	19792675	3
144769	827646	1
5898258	23677117	0
10013939	17037028	3
20766309	23677118	0
17857163	18690715	1
3488916	18153746	3
157777	357575	1
13028547	18269744	2
16005062	22801734	3
78966	668660	1
4518933	15571542	2
1831676	22366636	2
19245555	23677119	0
2722983	23677116	0
21416096	23677119	0
3030020	23677119	0
15831694	20856391	3
13135770	23677141	0
5553886	23677116	0
10193598	19395766	2
607094	7317602	2
2473125	9589432	2
258730	341872	1
14986638	23677111	0
4623013	18623182	2
154179	216272	2
17456565	22246375	2
12800568	19550140	3
16224017	16388707	1
775729	860578	1
36860	166421	1
8110432	23677119	0
2767134	23677119	0
3419810	23677118	0
624490	822452	1
7346958	22262998	2
17174469	23677116	0
12172485	22246374	2
8296360	11291099	3
12626919	12626920	2
63416	136067	1
314561	520193	1
250595	948487	2
59200	165907	1
469060	913382	1
771802	15257476	3
4518933	13988825	3
12678588	18623183	2
245664	936423	1
16954340	23494305	3
9563	736738	1
206077	335710	1
20071852	20177902	3
4047586	9693857	3
9430039	19950034	3
238176	778641	1
14280699	23677114	0
359835	454856	1
643933	736738	1
168607	839385	1
831649	19912848	2
6814854	14317426	2
2469707	3330945	3
16563599	19615168	3
7663603	10785895	3
2711645	13028546	2
13354648	23677112	0
4718101	23677116	0
7237618	20654105	1
536614	8805649	3
411631	8625346	2
17404914	17586131	3
10998078	23677119	0
12678588	21870537	2
4011215	23677118	0
7577030	18395127	3
272875	811157	1
189777	860578	1
308643	621591	1
8793826	14317425	2
292999	755203	1
546906	858382	1
120665	430347	3
23577329	23677145	0
3024981	16719805	3
15571541	21870537	2
7492895	23677115	0
14212606	21756553	3
3768629	4518933	2
11322572	17217414	3
9088423	13028546	2
672082	12461924	3
7707554	23677119	0
8778962	8793825	2
10287987	12614305	2
777609	10177034	3
17456566	19142736	2
244233	913383	1
13624737	16747689	3
367771	8317691	3
601526	649639	1
14163936	20005165	3
9003364	23677118	0
1458629	4518933	2
154177	216272	2
345907	821502	1
5233678	6558022	3
7132186	8793825	2
6244936	22246375	2
370982	811157	1
19962041	23677117	0
4114518	23677111	0
9604062	16458721	1
732800	10816494	3
126940	277265	1
13783899	16224017	2
136068	396828	1
4644121	4644122	2
2539368	16413930	3
5017377	5017378	2
5199858	23677158	0
948486	22246375	2
116038	189963	1
186129	323511	1
17792212	17965562	3
427727	21263218	3
2461168	11548511	2
193053	298517	1
11548510	16224018	2
281379	554504	1
411630	16224018	2
563744	661980	1
16209101	18773058	2
1113241	23413733	3
59199	541800	1
11322573	21234511	3
1427758	23677113	0
413237	520600	1
2532322	4623012	2
2141749	19934218	2
10793696	17808515	2
4327571	23677112	0
46158	896372	1
10432257	21320070	3
280040	333433	1
8625347	18269744	2
3872149	23677111	0
1424647	8544629	3
403115	775734	1
11319479	15571542	2
4602568	22728534	3
537687	909317	2
15258122	23677115	0
322634	389195	1
97592	97593	2
1542876	23677116	0
2756442	23677114	0
3636960	20924120	3
16368119	23677150	0
1725715	2955076	3
15126545	20037335	3
177743	227072	1
488614	813588	1
5091542	23126304	3
6061402	8625347	2
14611995	23677114	0
8921716	10793696	2
189777	653371	1
250596	10287987	1
610782	23677118	0
12097284	23677119	0
6589981	20440214	2
13336051	20566090	3
310580	433062	1
271634	831471	1
580527	864227	1
2030652	23677115	0
2532322	14183083	2
3717228	23677114	0
1421558	9088422	2
12172485	12678588	2
3088336	3857069	2
13393600	23677118	0
16655474	23677136	0
1251219	13725475	1
7717633	23677118	0
15894276	18773058	2
374149	937056	1
14742330	22560224	2
136068	469061	1
9719583	16087900	3
438086	716792	1
881838	939304	1
1608366	18075531	3
22014395	23677117	0
11907560	17201462	3
13908	488614	1
1180878	21649269	3
18269744	22246375	2
6384205	23677117	0
19510861	23677116	0
8625347	11548510	2
23399655	23677112	0
11798282	23677114	0
278338	23677118	0
12657522	23677118	0
1458628	13902981	2
1252361	2972999	3
1158843	10819149	3
86878	115582	2
305886	810724	1
204078	621591	1
7760801	9693856	2
4518934	21488868	2
250595	250596	2
157777	631361	1
1977263	10062076	3
607094	21636561	2
9693856	12614306	2
128983	145333	3
16291470	23677117	0
18581038	23677118	0
6470716	18773070	3
13902981	19142736	2
2532322	19912847	2
8437742	20735941	3
12614305	16224017	1
1977263	23031483	3
437883	562437	1
23119688	23677116	0
253908	630656	1
351290	359836	1
149935	320979	1
541248	23677117	0
20171556	23677115	0
9176940	23294175	3
5288528	23677112	0
157745	370546	1
801395	839385	1
15351863	17815062	2
2418918	14581601	2
7286006	21664406	1
10068	451276	3
11090037	23677159	0
14317426	16388707	2
22846071	23677118	0
1798935	1962399	3
18170211	22046596	3
3473214	23677111	0
21347215	23677115	0
3518789	23677111	0
216272	216274	2
23467781	23677116	0
30466	429554	1
13021700	23677116	0
7749343	23677111	0
228865	854475	1
8182887	11719424	2
330930	1113238	3
333433	859157	1
708021	23677115	0
607094	4224228	2
3850269	11672984	3
97593	216272	2
19670765	23677115	0
9415194	15894276	2
15041	339507	1
32681	2284534	3
19784173	23677113	0
4471001	11548510	2
13664353	23677119	0
6244937	16351775	2
2141749	7346958	2
765071	4032668	3
116118	353067	1
8254921	21321506	3
28334	801169	1
551003	665895	1
513245	853456	1
13955716	22899431	3
19880592	23677119	0
5789459	23677115	0
3286240	12606395	2
367770	21488869	2
764085	9980609	3
6178648	23677117	0
19409991	23677118	0
305471	403115	1
2474379	9902406	2
938692	6669631	3
860848	3578392	3
23596949	23613195	2
1154350	1798935	3
17258629	20514960	3
12577306	23677112	0
21765334	23677114	0
93208	397240	1
4776985	16658637	3
411630	1421558	2
292890	858382	1
11910132	22899270	3
6244937	15571541	2
607094	7346958	2
251036	494138	1
4471001	16351775	2
16327065	23677116	0
2916503	3284742	3
15351863	17808515	2
10877072	23677116	0
37840	555363	3
12022108	16747689	3
4716110	14702119	2
607094	21827619	2
189777	5036265	3
8258641	23677119	0
8403573	18688737	3
9835797	23677113	0
5250196	6391025	3
18291624	23677112	0
222604	815304	1
18026124	23677111	0
3584508	23677113	0
454281	512227	1
16466519	16466520	2
2711645	11319479	2
92425	683983	1
801168	947100	1
19558958	23677119	0
3678950	23677115	0
8708611	19541856	3
8385785	22262998	2
8924049	19922498	1
20463370	23677118	0
13324079	13928453	3
12614305	16466520	2
11419588	20834960	3
14975464	15353022	3
6244936	12678589	2
2760032	23677119	0
21979714	23677113	0
79354	94364	1
11103449	20684330	3
6061402	18731110	2
6233042	7507773	3
13783899	16351775	2
21960788	23677116	0
14982354	23677133	0
9693857	16351775	2
13852596	17847880	3
2553808	23677119	0
359835	454280	1
2031752	14665079	3
78966	10207809	3
15919513	22431492	3
7695935	14191679	3
18731109	18731110	2
224086	296921	1
1838869	15117391	3
18544890	23677113	0
2461169	16224017	2
3253028	8273324	3
6814854	22246374	1
13121131	15607448	3
7667	849586	1
4471000	18623183	2
2086683	2086684	2
741289	910479	1
13902980	16466519	1
314561	474316	1
2711644	12172485	2
691839	733072	1
417620	489386	1
5412321	23677115	0
18914248	23677117	0
12117920	23677118	0
116118	936423	1
367771	12614305	2
4603553	7232330	3
11752947	23677117	0
160204	714205	1
370546	469340	1
16446566	23677119	0
10793696	16076390	2
12172484	12614306	2
9477765	9639980	3
18493746	23677118	0
13908	569812	1
28333	473025	1
1199546	23677115	0
454856	939304	1
5596825	7303337	3
640609	789019	1
3070613	23677118	0
948486	8625347	2
6147227	8292297	3
403116	546906	1
8024093	23677115	0
6966398	13514558	3
19657437	23677119	0
14911760	23677117	0
90593	506382	1
948487	16224017	2
3286240	17808515	2
5435989	23677118	0
11318551	13344290	1
812803	18489832	3
5239533	11464119	3
6061403	8625346	2
45591	230246	1
8612648	18269745	1
9693857	13028546	2
6061403	12614305	2
6242276	23677115	0
365480	468947	1
2461168	4518934	2
2927414	23677119	0
1458629	17456565	2
36983	3300687	3
12172485	19912847	2
9830267	23677116	3
15626460	21919199	1
1851606	8980221	3
7321948	17141214	3
217749	789018	1
6630966	23677113	0
736738	888827	1
242005	353068	1
6399107	8106130	2
91760	117806	2
13964349	23677112	0
4623013	17456565	2
8894088	23677116	0
19782412	23677115	0
260126	452268	1
2105651	16851953	3
428050	670345	1
1989227	10056705	3
9693857	16388707	2
2065228	23677118	0
7377245	19251430	3
479786	14291788	3
682346	946511	1
16388707	22993368	2
3959503	4603629	3
8070379	19962035	3
8679734	23677118	0
2532322	12678589	1
46158	288978	1
11044947	21652119	3
12678589	13028546	2
2226036	21824901	3
14502142	18741084	2
4518933	13783899	2
17518581	23677116	0
3488916	12524253	3
4968090	23677159	0
8778962	13902980	2
17454682	19643890	3
193052	927500	1
12678588	15571542	2
8380330	23677114	0
23607507	23677114	0
15161209	23677140	0
132552	932224	2
4471001	19912847	2
13490977	18613811	3
1629748	6597132	3
1469508	12452319	3
120730	481939	1
2507708	2631873	3
228648	262940	1
18748516	20372195	2
5454931	14711925	2
18615769	23677117	0
38361	145197	1
716032	21172450	3
10196294	23677118	0
9720086	23677116	0
968361	3061274	3
14400253	23677114	0
14338365	14548507	2
6659731	21946945	2
821502	935808	1
7760	160204	1
9297908	23677117	0
22074714	23677118	0
1977263	4385640	3
12172485	19142736	2
461151	563744	1
668660	9061980	3
665978	916271	1
487412	682345	1
3613198	23390255	1
17173719	23677115	0
9106267	23677160	0
40044	20326462	3
7575897	23677117	0
17456565	18623183	2
812803	838844	1
4518934	22246374	2
13848422	16226357	3
2247244	23677117	0
744497	4540074	2
1225120	23677130	0
8211013	14789933	3
11970720	23677113	0
7346958	15351863	2
16662258	23677114	0
5490337	18688917	2
615133	644662	1
9049791	23677119	0
11953685	23677147	0
18688737	23658098	3
6806682	23677115	0
4501356	9526428	3
403116	682346	1
357575	497855	1
6291471	19565153	3
548506	23677116	0
2532322	21488868	2
3768629	7760800	2
820772	23677115	0
1955681	21870536	3
662799	10315215	3
333433	536114	1
10894955	19440274	3
361255	20644477	3
12663573	23677114	0
10846725	12461924	3
638963	832329	1
13835484	23677116	0
12172484	12614306	2
773930	23677139	0
116119	227072	1
189777	17728719	3
948487	21488868	2
1158841	19584493	3
1421558	17456565	2
13783899	15571541	2
6788258	15500892	1
9851885	23677118	0
7767975	23677111	0
10912340	19582152	3
2532321	10287987	2
13395222	17420328	2
11160360	23677119	0
4741408	23677114	0
23616075	23677119	0
15727692	23677112	0
1644454	23677115	0
15500892	23161545	1
358893	885948	1
6803893	23677119	0
428049	512226	1
11860	232916	3
84478	89955	1
120730	709767	1
10942	67188	3
120707	941896	1
11142914	13063241	3
7346958	8385785	2
16070694	23677117	0
9492009	23677119	0
3087100	20929570	2
211684	311165	1
810724	916271	1
174087	755767	1
15571542	23630686	3
7891900	12759328	3
792644	7460370	3
10732	227072	1
2237419	2814570	3
21756131	23677115	0
4518934	14317425	2
9693856	10287987	2
9870738	23677119	0
431295	916271	1
19042037	21907871	3
2532321	9088423	2
4764618	9568958	2
15449025	23677116	0
2530584	3962795	3
6031248	6188784	2
4623013	8778961	2
238320	801887	1
9857695	16224017	3
6476274	23677136	0
670345	718537	1
351290	520193	1
3608108	19934218	2
305471	801886	1
365480	511952	1
264478	280240	1
8778962	14317425	2
1022820	17856104	3
49531	110360	1
7504635	23677118	0
12711901	23677119	0
2711645	15571541	2
244232	513245	1
13028547	19142736	2
23567836	23677114	0
440471	452268	1
38361	892621	1
10912333	20924118	3
695789	820621	1
14713986	17347452	3
2210700	7663603	3
4483761	23677123	0
1939817	4857097	3
16542226	23677115	0
10129768	23677116	0
661	81287	1
136575	164142	1
8857573	23677115	0
2461168	13028547	2
19509431	23677117	0
3608108	6756635	2
223122	891614	1
8854731	12822637	3
9257488	22423726	3
529639	21442625	3
2532321	16224018	2
136068	278439	1
649595	832329	1
638175	16589432	3
20861925	22899270	3
396354	562437	1
23192150	23677116	0
2527559	23677159	0
1677217	12544033	3
9347937	23677117	0
15571541	19142737	2
136563	206478	1
831650	18269744	2
1171511	9589432	3
370982	916271	1
34806	2222687	3
948486	18731110	2
1966263	21488868	2
6508481	12820117	2
3790245	11939185	2
367771	21488868	2
21361940	23677119	0
308643	621591	1
1312833	2280481	3
16572738	23677114	0
21043992	23677114	0
18710151	23677114	0
21188146	23677114	0
3024984	22135199	3
268806	649639	1
7309170	9733447	3
11133956	23677118	0
607094	16076390	2
10731	379079	1
1097147	4501356	3
146579	274159	1
23315294	23677119	0
7436917	9210368	2
17097179	22271237	2
2532322	4518933	2
129796	1086225	3
23488133	23677118	0
473674	23677114	0
7346958	17420328	2
10740638	23677115	0
20516503	23677113	0
14183084	16224017	2
7317602	8385785	2
1313409	10329098	2
299389	497856	1
948487	8612647	2
15306452	23677112	0
3551901	22933062	3
1086130	23411531	3
3597316	21931071	3
8385785	16209101	2
169210	531798	3
469341	741289	1
10609952	23677119	0
22683	280471	1
6413963	23677116	0
12653411	22421984	3
689532	843064	1
16312826	23677119	0
13222049	20955453	3
6301827	23677117	0
1706023	19247466	3
15723802	18778239	3
792644	10878119	3
56977	23677159	0
4224228	15894276	2
10251812	23677114	0
16388708	17456565	2
367770	6814855	2
274159	433062	1
1421557	16224018	2
8612647	22993368	2
9119656	23677114	0
8612647	13902981	2
14655038	23677116	0
16224017	22993367	1
17899418	18070587	3
16138162	23677119	0
8600663	18550176	2
53721	281391	1
775735	843064	1
53721	939304	1
14531520	23677111	0
11776522	16466520	3
431827	23598855	3
10371382	23677117	0
19912847	19912848	2
3861343	3946138	3
22699762	23677117	0
13882878	23677114	0
245664	714205	1
310580	616260	3
2473125	9589432	2
157778	383565	1
9693856	16351776	2
20332455	23677127	0
14667674	16929855	3
574106	842876	1
3542936	19062635	3
172116	293081	1
18976770	22998999	3
157745	244232	1
6944635	23337533	3
5054651	23677119	0
8385785	20603864	2
863588	910479	1
6244936	14183083	1
61347	1136066	3
7727956	18034383	3
3078462	22993368	3
11073797	23677115	0
19123203	23677114	0
20739044	23677116	0
11993725	23677119	0
21224972	23402244	2
495146	683674	3
16076390	17815062	2
13902980	22993368	2
2532322	19584877	2
5450676	22573783	3
28135	202151	1
2461168	9088423	2
235245	333433	1
18347504	20020133	3
421187	672106	3
250688	474316	1
4623012	13783899	2
8612648	16224017	2
6244937	14317425	2
3857069	7843322	2
6273554	15243769	3
22530756	23677116	0
789019	881839	1
16351775	17456565	1
2461168	2532322	2
7634979	22911141	3
7846688	21110104	3
3729528	23677116	0
1966262	14183084	2
948487	12614305	2
3930003	23677116	0
7760801	11319479	2
9906653	23677114	0
21247844	23058336	2
13974204	15972030	2
6814854	8612648	2
13028547	16224017	2
5490337	19716740	2
5560429	23677116	0
1008332	5036265	3
21014308	23677112	0
177743	353068	1
299389	661980	1
8769820	23677119	0
17217414	20200144	3
636711	716792	1
6914912	12971450	3
764085	3746824	3
364438	736738	1
1472145	2647741	3
12205913	23677118	0
15495141	23677135	0
18731110	22993367	2
3613198	17984312	1
54959	23309037	3
16405052	23677144	0
411631	4623012	2
1760355	5607440	3
892626	913382	1
5774941	23677117	0
1211937	23677114	0
5090669	5981201	3
320979	645756	1
12710773	23677117	0
4348130	23677118	0
689689	5463475	3
45591	202151	1
6282955	23677116	0
2661553	23677112	0
1669328	10702692	3
116119	673502	1
15853991	23677147	0
843063	928483	1
9221947	22536033	3
242004	913382	1
10793696	22262998	2
6552595	23677114	0
17681585	23677117	0
9793984	18229421	3
20306677	22366637	2
7005222	22401746	3
11113315	20918911	3
8539991	17082610	1
415583	852143	1
8612648	8625346	2
680174	727183	1
