831649	7132186	2
19648766	23677158	0
93763	161958	1
80860	396827	1
1458629	7760800	2
831650	13902980	2
63417	250688	1
13679706	23677119	0
3104483	16830682	3
201459	502010	1
211684	745910	1
175318	23677161	0
20434796	23677115	0
11331495	23677115	0
649639	689011	1
7197215	23677117	0
5616984	23677111	0
672082	20623710	3
945607	1332258	3
281391	353067	1
5339085	9111330	3
288978	814473	1
11346082	23677116	0
18623183	22246374	2
11278166	23677117	0
111977	174086	1
2277422	23677133	0
21644293	23677118	0
4471001	7760800	2
2025	494962	1
4100617	16005909	3
1668679	15468308	3
529639	2418918	3
29918	431354	2
18260984	23677116	0
2532321	20681844	3
1543362	4830850	3
8612647	16224018	2
4742878	23677115	0
2134012	23677113	0
145197	709767	1
136067	563743	1
9621596	21925739	3
1977849	23403217	1
7495800	20508694	3
948487	21870536	2
952242	14778878	3
581819	5803773	3
4623012	6061403	2
1966262	18731110	2
24381	98184	1
367770	15571542	2
3493991	16583451	3
13886238	16993715	3
253280	317251	1
3493862	3493863	2
4960417	20212516	3
7802218	15292162	2
345907	353067	1
2532321	21022202	3
2461169	15571541	2
7760800	12678589	2
7109222	21266147	3
14823231	23677119	0
8842871	23677111	0
8832284	23677136	0
11719425	14321944	2
6061402	9693857	2
10731	292889	1
474315	801168	1
6061402	8250730	3
1629598	19993993	3
5977093	13099597	3
732800	3024986	3
21827619	22262998	2
5463475	13657103	3
6096495	22457674	0
14183084	16466519	2
12678589	16388707	2
1851606	6214331	3
5984968	23677112	0
5507302	12857027	3
3179549	23677118	0
10076536	23677114	0
5017412	5967901	3
6214335	8094644	3
6244937	21870536	2
14183084	19912847	2
8969949	14956500	3
292890	881839	1
20133322	23677112	0
17335375	20515802	3
14317426	15571541	2
53457	23677116	0
47756	860848	1
6031248	11993046	1
367770	4518933	1
1421558	2461168	2
12614305	16224018	2
193560	202242	1
859991	1706024	3
9088422	18269745	2
16031989	23677111	0
120707	431827	1
22072689	23677117	0
12695930	23677115	0
14783952	23677116	0
112491	860578	1
3678950	23677114	0
17955354	23677119	0
6856298	8611951	3
16638584	21907869	3
20733104	23677111	0
4762101	15774654	3
2362445	15831694	1
3944097	15400288	3
230245	314560	1
631362	892627	1
8230744	11305841	3
14965970	23677116	0
12934	314560	1
9261777	15126545	3
8316568	23677141	0
15416857	22921765	3
2368810	23677135	0
7760801	9693856	2
6973739	11073657	3
1893375	2369039	3
21667826	23677113	0
1831677	22366637	2
4133428	16142436	1
4303376	9970377	3
2461168	12678589	2
14280712	23677118	0
4644121	4644122	2
18760096	21754659	3
4518934	16224017	2
2368446	23677114	0
22468512	23677114	0
12799735	23677119	0
838844	849586	1
278545	335711	1
411631	21870536	2
379079	863587	1
13044936	16339641	3
2796047	3024979	3
4631849	17946906	3
12614306	13028547	1
3903105	23677118	0
298516	776779	1
839385	12312914	3
218044	258653	1
8625347	13902980	2
3852056	23677117	0
351290	748154	1
3768629	12614306	1
7760801	16466519	2
15696896	23677112	0
66329	260126	1
401685	598483	1
7760800	22246374	1
259442	745910	1
25839	39261	1
6527977	21247844	2
15306144	23677117	0
8612647	17456565	1
513245	673501	1
1400986	2810937	3
414463	810884	1
11435286	23677115	0
17452302	23677119	0
19300813	23677115	0
13999715	23677116	0
11677415	16519742	3
2458	152031	1
252183	439151	3
6555994	23677117	0
670345	881839	1
111978	160205	1
6190163	13212350	3
17018367	23677119	0
211684	242004	1
114536	518989	1
2711645	3768628	2
21256568	23677111	0
1829797	23677117	0
2492161	3216640	1
111977	207270	1
2969909	23677119	0
166421	310580	3
6668245	23677114	0
13620416	13620417	2
8793825	16466520	2
2511579	4013485	3
22135198	22135201	2
12427564	23677115	0
319868	23677115	0
7041427	23677117	0
128264	10629557	3
131811	10385815	3
9897213	23677114	0
8778961	15571542	2
17896475	23677114	0
19073023	23677117	0
276152	11228284	3
1421557	21870537	2
8372119	23677113	0
305886	946865	1
7427061	23677148	0
13783898	15571542	2
154177	216272	2
299793	507000	1
2059352	10565544	3
278439	776780	1
92570	94364	1
8695197	23677114	0
13863981	23677114	0
2532321	13902981	2
14183083	16388708	2
86512	203505	1
11840745	22207784	3
2711645	12614305	2
2746	351290	1
7188626	20850439	3
2070380	23677114	0
235426	361551	1
16171447	16966539	3
320979	431827	1
7460369	7460370	2
90414	205331	1
15710028	23677116	0
97592	216275	2
8600850	17239285	3
11548511	14183083	2
831649	7760800	1
13395222	16076390	2
16540473	22743765	3
13902980	14183084	2
12255573	19062635	2
1760351	1760352	2
5102752	16458721	1
250596	14317425	2
11301264	23677115	0
9088423	16388707	2
4623013	9693856	2
5155386	23677112	0
279855	812840	1
2654020	23677117	0
251247	2724656	3
7760801	16224017	2
411631	6061403	1
7317602	18773058	2
84478	89955	1
1421558	12614305	2
4519452	16378626	3
8793825	18269745	2
22487935	23677119	0
5951122	14999802	3
764085	21754659	3
12822974	15394123	3
5102753	19746603	3
8793825	15571542	2
13446435	23677115	0
19083396	23677115	0
142856	23677116	0
57797	128603	1
17456566	18623182	2
2874199	2920425	2
20148775	23548073	2
116038	21442625	3
17507566	23677115	0
4471001	8778961	2
75696	387353	1
216660	468947	1
831649	7132186	2
5418987	23677115	0
97592	154176	2
134257	288597	1
4471001	13028546	2
588571	20139628	3
116118	207270	1
15854363	22207779	2
5250196	22250859	3
647224	20352327	3
13196830	23677114	0
4716110	16098010	2
245665	513246	1
948487	21870536	2
9133208	9133209	2
11919528	19223875	3
18269745	19142737	1
147993	461151	1
9722633	21016411	3
682785	16227459	3
2461168	13028547	2
272355	536114	1
17744236	23677116	0
1629598	3928959	3
12614305	15571542	2
15886103	19002156	3
3492310	8121415	3
7632285	23677119	0
231689	608222	1
21751493	23677114	0
5620793	22911141	3
672082	8352957	3
3906991	23677117	0
6061402	7132186	2
1214159	23677111	0
16205717	23677145	0
1686152	16085417	3
1915469	23677116	0
137780	189963	1
8854731	10277959	3
2031877	23241194	3
615357	22587634	3
3430781	12766394	3
6814855	21488868	2
6266521	23677116	0
8612648	9980609	3
17164624	20446515	3
2532322	9088422	2
2862840	23677118	0
16063642	23677137	0
3818441	23677116	0
11842314	23677115	0
1769771	8001867	3
7827749	23677114	0
15430299	23677111	0
223969	779185	1
397240	536614	1
604392	628819	1
2593709	23247096	3
9792904	14785308	2
8778962	13783898	2
353068	454857	1
351290	913383	1
18532865	23677144	0
9563	11322573	3
8612647	14183084	2
9398453	23677112	0
1150261	23677117	0
8612647	16466520	2
12468304	23677118	0
2645433	20361756	2
172460	483411	1
120777	193052	1
3253028	10846738	3
4516937	23677116	0
6138965	23677111	0
2906686	23677215	0
8024375	11337538	3
244233	725501	1
4337041	13901736	3
5537139	8639730	3
6577912	23677113	0
8709483	19541856	3
6577342	23677116	0
8080017	23677112	3
6814855	8625346	2
2233543	3108904	2
778641	820872	1
6814854	19912848	2
379079	474315	1
44823	5540239	3
831649	6061403	2
12236027	23677117	0
7176108	23677116	0
13476	820622	1
4518934	11548510	2
19584877	19912848	2
174086	739813	1
59200	383565	1
13199957	19849797	3
250596	4471000	2
755767	775735	1
3252116	5551392	2
8667872	18144642	3
4135754	23677119	0
40044	414463	1
224086	927500	1
189963	20011285	3
10547088	23677116	0
224086	789018	1
18237483	23677114	0
9178865	19222747	3
5883596	15712380	3
8072009	11339042	3
18623183	19584877	2
6959224	21519782	3
19701441	23677115	0
12345372	22933062	3
2461168	8625347	2
314560	473025	1
11719424	19214553	2
3875095	23677114	0
14485693	23677142	0
12039034	13596891	3
157746	162828	1
3180675	16386620	3
635411	760899	1
18756658	23677112	0
367771	12614306	1
116118	227071	1
11700653	23677119	0
5998352	18400649	3
412486	890226	1
7470436	23677117	0
397240	14001795	3
12968091	23677117	0
2993661	23677114	0
14183083	14317426	2
2499053	14373268	3
14410764	20856391	3
3447955	23677116	0
241286	303331	1
163269	322775	1
6198171	9088945	3
12965397	23677111	0
288696	3801727	3
175699	175701	2
21607021	23677142	0
7767320	14377058	3
21172905	23677112	0
9330848	23677116	0
4615909	23677116	0
161760	253661	1
10737029	23677117	0
202241	474315	1
9693857	17456565	2
14427373	23677144	0
6470716	16098010	3
379353	23677143	0
6419481	7976872	2
234583	473026	1
12172485	16388707	2
2141749	7346958	2
234583	946511	1
9568958	15166511	2
8702780	19083029	3
15571541	22246375	2
235425	775734	1
948487	9693856	2
11872567	13741605	3
4471001	16388707	2
11886259	23677114	0
543096	20654481	3
14275598	16824530	3
265214	19875963	3
17456850	23677117	0
19726941	23677118	0
21935135	23677118	0
250595	8793826	2
3061453	5724216	3
661979	891389	1
2906491	18773070	3
17420328	22262998	2
2226036	10531054	3
3286240	4223265	2
812803	17887703	3
238834	341245	1
5927306	14974844	3
17212962	18194344	3
411630	10287987	2
7132186	18623182	2
615902	860578	1
13908	217484	1
229795	810342	1
17296916	20292404	3
359836	605829	1
2461169	2711644	2
15589633	23677116	0
20754982	23677116	0
12678589	14317426	1
16735048	23677117	0
241286	303331	1
7707554	23677119	0
4260650	22690093	3
69631	479578	1
11919518	23677158	0
8877992	23677114	0
19142736	21488869	2
17876891	23677115	0
16076390	22262998	2
662161	1202104	1
6155833	15972030	2
14783950	14878607	3
1665765	23677112	0
12335352	19375222	2
878156	23677114	0
6225719	23677114	0
5701319	13157313	1
326355	909317	2
14183083	16466520	2
119263	364438	1
53722	147993	1
6061402	14183084	2
8612648	15571541	2
20979580	23677112	0
13391004	23677161	0
367770	10287987	2
469061	935195	1
631362	694024	1
1544500	2594741	3
1622928	14996029	3
8059164	23677115	0
3419825	20085210	1
46158	18101018	3
821502	891389	1
379080	646740	1
16388707	21870537	2
8612323	22186637	3
3286240	20603864	2
272875	653541	1
21090886	21807526	1
18269745	22993368	1
203506	274171	1
16351775	19584877	1
9568958	14887616	2
311166	775735	1
550697	3024986	3
23444716	23677118	0
2906491	6814854	3
13902981	18269744	2
16351776	20953665	3
3453458	23677209	3
801395	9665214	3
207271	278439	1
4518933	8793826	2
3688836	23677116	0
12465375	12909291	3
526736	757635	1
17456565	18956017	3
159804	906241	1
157746	234583	1
574279	2646424	3
243985	897906	1
506382	885948	1
40044	79355	1
20548610	23677111	0
13783898	21488869	2
5199811	19515832	3
111978	202242	1
1901042	23677115	0
20532635	23677116	0
165907	230246	1
765103	942693	1
12736401	23677139	0
6615122	23677115	0
831650	4518933	2
2375094	7825861	3
12614305	19912848	2
5424375	23677112	0
81287	737699	1
16388708	22246374	2
7715927	19301681	3
20085210	22271237	2
8625346	12614306	2
1458628	17456565	1
53721	801168	1
211684	935808	1
11319480	21870536	2
37335	126310	1
357576	497856	1
6729311	9568958	2
2745	379079	1
15571541	18731110	2
12678589	17456565	2
7412290	21251237	3
235245	257201	1
2530584	19178250	3
8612647	19142737	2
725501	936424	1
3556875	23677117	0
250595	3768629	2
2538511	18600879	2
9693857	12172484	2
10732	695351	1
168320	23677115	0
16388708	22246374	2
88047	777609	1
19685311	22434268	2
15290635	23677117	0
5842117	8917651	3
5557048	23069799	3
193628	259742	1
6096495	12242465	0
19439348	23677115	0
20417180	23677111	0
13028547	18731110	1
5031964	20584513	3
153462	555928	1
22222526	23677114	0
7132185	8612648	2
8401358	20162871	3
7760800	22993368	2
1687516	2515193	3
601908	810724	1
431770	504674	3
6244936	12614306	2
10601019	18492101	3
244233	935195	1
12481828	23677114	0
11276513	23677114	0
14001795	18034360	3
17407227	23677111	0
367770	1458629	2
704235	23677119	0
367771	2711644	2
2062677	2524859	3
9399634	21902615	3
15571541	18269745	2
13028547	16466519	2
367771	13361852	3
23428498	23677115	0
59199	278438	1
6457199	13753266	3
7709040	23677115	0
9667523	23677116	0
7289717	19373644	1
16280820	23677119	0
15500892	15972030	2
520192	640608	1
15052732	23677116	0
1472132	23677222	0
12907680	23677116	0
174087	946511	1
97595	97596	2
279855	916274	1
2088568	14058408	3
17420328	17815062	2
177742	775734	1
189497	206479	1
18623182	21488869	2
10287986	11319480	2
227071	652689	1
1966263	13902980	2
2575374	23058336	2
2691855	18489831	3
5447558	23677119	0
2461168	11319480	2
15964688	20428223	3
28333	863587	1
9088423	12614305	2
288978	305886	1
10641247	23677111	0
13395222	16076390	2
21340295	23677118	0
9943098	23677114	0
5399593	22899738	2
14742330	21946945	1
8567304	16389745	3
23065611	23677115	0
16076390	19934218	2
8706573	15861730	3
11237850	16650253	3
15351863	16076390	2
3368163	3980938	2
4623012	9088423	2
235245	441377	1
18253337	23677114	0
15593678	17119759	3
7132185	15571542	2
549444	5059784	3
469340	843063	1
9693856	21870537	2
7471502	14731799	3
664564	873958	3
13291758	23677114	0
2986318	3861343	3
9363279	23677115	0
7346958	19934218	2
4623012	8625347	2
204078	615902	1
7421563	21075055	3
28334	812840	1
22878583	23677119	0
1421557	11548511	2
169210	794567	1
3419825	19849797	1
91017	941896	1
18493768	23677118	0
1966262	12678589	2
4471001	8778961	2
3978710	21150258	3
281237	789019	1
964970	13439950	3
2461168	10287987	2
15858891	19794025	3
896701	950938	1
1013462	23677114	0
9777070	12383757	3
9349771	19048600	3
2852141	13356869	3
9288815	17298383	1
9494002	23677117	0
948486	13028547	2
217836	217837	2
53656	546906	1
8085500	8567304	3
116119	670345	1
335223	709584	1
292999	20352327	3
281237	910479	1
11068620	23677119	0
53656	241851	1
250687	357575	1
337754	631025	1
12783713	20761702	3
6319882	6426112	3
157746	520193	1
15351863	15894276	2
14876163	20544327	2
2401	812839	1
13368521	23677111	0
378253	423046	1
8778961	9088423	2
7000892	23677114	0
14703847	23677117	0
12871623	23677119	0
438086	447509	1
11270196	13376846	3
1477955	20654105	3
11319480	12172484	2
2668863	7757210	3
2362445	7396679	3
551003	631025	1
487412	520192	1
3286240	20603864	2
23505312	23677115	0
397240	567313	1
2717106	14988339	3
10851	638963	1
3482525	23677116	0
11319479	18269745	2
864211	2481978	3
388705	488975	1
5817511	23677117	0
488614	13439950	3
1332258	23595064	2
317251	330656	1
7286007	21664407	1
15972030	16820041	3
3088336	7843322	2
250595	19912848	2
15848449	23677119	0
4255762	23677119	0
2532321	12172485	2
10052448	13699520	3
11319480	16388708	1
3793957	23677114	0
7293441	23677115	0
1936695	5529459	3
203112	345907	1
6096495	16116213	0
2532321	16224018	2
10628991	23677119	0
11958818	23677116	0
345908	518706	1
16388707	21488869	2
235426	454281	1
4323711	23677116	0
91509	280240	1
51334	365846	1
280806	334856	1
18760096	20920051	3
840277	5704569	3
607094	14785308	2
6031248	9325670	2
831649	19584878	2
12392421	23677150	0
4259090	23677119	0
18645483	23677118	0
1913136	19722336	3
94241	23677118	0
98358	330920	1
11319479	12614306	2
494921	23677118	0
5198018	23677117	0
51334	201687	1
7760	311165	1
14053555	23677117	0
2967278	23677115	0
76427	859719	1
9693856	12678589	2
8206774	23677157	0
392357	461629	1
80860	357575	1
17231006	19584493	3
337754	471645	1
729334	1688710	3
13475	682345	1
765103	21246898	3
20242015	23677118	0
187827	230245	1
7407008	9665214	3
8793825	15988780	3
123750	2629616	3
184741	638963	1
411630	8778962	2
7805762	21680551	3
548503	855791	3
5936410	18492101	3
370982	820905	1
2798011	6096495	0
18731109	18731110	2
1421558	22993367	2
296922	695351	1
12614306	17456565	2
831650	15571541	2
5742536	23677114	0
16275150	23677140	0
2746	670345	1
310182	812803	1
9783751	23677116	0
13690911	23677119	0
3685832	23677114	0
443341	810342	1
2867246	20200144	3
9922678	23677117	0
53655	128735	1
8625346	14317426	2
250596	12678588	2
2532321	12328424	3
131811	22441244	3
259443	843064	1
2746	935195	1
20352327	20601755	3
6908554	23677117	3
7207419	23677119	0
7005226	14137256	3
116119	739814	1
18269745	18623182	2
411631	4518933	2
1833576	8452131	3
987675	19608876	3
2511579	3673887	3
896284	9980609	3
12721185	14758866	3
4440128	6096495	0
411630	7132186	2
90414	278584	1
15351863	16209101	2
235426	913383	1
2486619	3631679	2
93208	822452	1
4981909	9136261	3
17808515	19934218	2
207270	689531	1
7132185	11319480	2
4623013	14183083	2
213158	260537	1
357575	661979	1
63811	171177	1
4910241	23677117	0
2769195	16987999	3
652689	939304	1
238319	379079	1
282431	536114	1
12727792	13713980	3
207270	939304	1
13376846	14996759	3
5017378	7564559	3
10656325	10702692	3
3130133	23677118	0
1966263	22993367	2
20452135	23677141	0
534739	810884	1
6411644	23677117	0
97594	154176	2
20758942	23677119	0
831650	22993367	2
46158	814473	1
3375715	9096316	3
3402511	10934628	3
14253969	23677142	0
6020298	14787150	2
6069598	23677118	0
530882	916271	1
28333	279854	1
6171405	11562180	3
19573384	23677117	0
11376835	23677114	0
411630	21870537	2
2746011	20423573	3
3087100	20929570	2
9261775	13351384	3
6061403	19584878	1
518706	947101	1
10520135	12296633	3
810724	10846739	3
8778961	13028547	2
367770	16224018	2
17878176	23677117	0
23521039	23677118	0
4080692	23432190	3
2796047	2806371	2
547325	569226	1
11986777	21413102	3
15241698	23677115	0
19695763	20125816	3
1708640	23677119	0
8805648	20619879	3
7885446	23147989	3
203113	296922	1
8122238	23677116	0
14217432	23677159	0
6244937	7760800	2
14566892	23677113	0
272875	22966751	3
5620793	15328073	2
2461168	10287987	2
6829045	23677119	0
4783879	23677111	0
6096495	15960003	0
18269745	18731109	2
13476	203113	1
290430	506366	1
4224228	17815062	2
44949	709584	1
18492101	23066956	3
111977	853456	1
8612647	13028547	2
266571	430406	1
10857275	23677119	0
187828	298517	1
8859873	22717685	3
6383180	23677115	0
4894708	5090669	3
574904	893803	1
6244273	23677114	0
160275	336192	3
454857	910689	1
292889	646739	1
22275404	23677114	0
12215599	13122193	3
16466519	19912848	2
4471001	16388707	2
62362	952242	1
22152416	23677114	0
651821	23677117	0
3618819	15162110	1
45591	235426	1
778641	860578	1
587124	14397289	3
2210700	15896100	3
5148866	12697078	3
8182888	14313421	2
9415194	21636561	2
361255	392357	1
7096526	23677116	0
473797	13691658	3
271833	526734	1
8416636	9639432	3
2532321	10287987	2
13048574	23677135	0
2141749	19934218	2
18431646	23677113	0
154178	154179	2
20588664	23677117	0
36860	461629	1
9439748	21803552	3
241851	242005	1
17224030	20378673	1
366700	1990444	2
20080077	20251976	3
21870537	22993367	2
1217603	23677116	0
7169017	9209383	3
52588	313605	1
3286240	4224228	2
20676736	23677117	0
6455811	13784783	3
2533570	6729311	1
512227	661980	1
2796843	3131034	3
200484	6925921	3
21940605	21940606	2
6343558	23677118	0
12101435	22207779	3
19874029	23677119	0
768490	952021	1
431827	12994590	3
187828	469341	1
3057155	3214952	3
4623012	15571542	2
917011	2107034	3
10287986	17456566	2
15295408	16797552	3
12614306	17456565	2
942010	23677114	0
18875887	21461424	3
431827	615902	1
11548510	18623183	2
8612648	21488868	2
130757	20052285	3
19378434	23677113	0
12078614	21076206	1
16055802	19035955	2
831650	8612647	2
6983973	19782619	3
2711645	19584877	2
2511579	16572931	3
3024972	8702780	3
16157140	23677112	0
8921716	16076390	2
5751313	7672521	3
6937	9938081	3
413237	1907167	3
2652719	23677117	0
126366	335579	1
216660	377808	1
1966263	4471000	2
21408	21443	2
6756635	12606395	2
9750502	23677114	0
8271017	23677115	0
12614305	19142737	2
166887	871396	1
1966263	9088423	1
7435694	23677115	0
11913129	23677117	0
670011	21089172	3
8211013	12296633	3
12728035	20806023	1
286789	513246	1
4518934	8793825	2
175699	175700	2
193560	202242	1
831650	8625346	2
3253024	19251426	2
19912847	19912848	2
21442	144354	2
21955001	23677111	0
9693857	21870536	2
172116	299622	1
11210014	23677115	0
12404633	20103855	3
13476	546906	1
1966263	22993367	2
1274215	21162921	3
23256451	23677117	0
5194891	19236670	3
546905	847422	1
403115	939304	1
244233	912097	1
211685	714206	1
13463219	23677117	0
8788331	12539808	3
469340	863587	1
25975	86513	1
11733067	22255481	3
945981	1983098	3
8778961	15571542	2
7048433	23677116	0
20172207	23677116	0
290075	430347	1
6795580	19474501	1
621362	841724	1
21192	51282	2
7149578	23241194	3
16962073	20273396	3
13028546	17456566	2
5507302	14629953	3
11018792	20592334	3
8856524	8980221	3
230245	305471	1
3167055	10840966	3
1008329	11353263	3
760700	938122	3
293186	23677114	0
11227894	23677111	0
15255558	15255559	2
891482	23677119	0
351289	469340	1
22684908	23677119	0
201459	216779	1
3551701	14879478	3
682346	881839	1
11319480	18623182	2
944809	23677119	0
11138641	23677140	0
18941000	23677139	0
9792904	22810500	2
7647146	23677114	0
597134	801395	1
21047708	23677145	0
616260	15072228	3
17456565	18623183	2
3286240	16076390	2
411630	15571542	2
7386478	23677128	0
10487669	15983694	3
4518933	6814855	2
4450110	23677114	0
607094	14785308	2
18281798	23677118	0
431827	765103	1
12678588	16224018	2
14362331	23677116	0
520192	714205	1
17161805	20073617	3
7872667	16658637	3
12678588	16351776	2
22737205	23677119	0
53655	946510	1
353068	853457	1
11319479	18269745	2
6061644	23677112	0
9315531	23677112	0
665978	810724	1
21488868	21488869	2
13674423	23677119	0
6061402	16351776	2
2141749	21827619	2
11440652	23677111	0
7317602	19934218	2
6387775	6756635	3
13361852	16227459	3
17420328	19934218	2
12678589	21870537	1
316912	775447	1
6068118	6319882	3
5477170	23677119	0
765103	2373293	3
169210	575998	1
12528037	23677115	0
4969644	7607653	3
755767	881839	1
13908	386013	1
217750	891390	1
19920847	23677115	0
3746824	11517213	3
18269744	19142737	2
10732	927501	1
745911	910689	1
727853	23677119	0
300397	949221	1
7006052	21436838	3
10732	157746	1
17972560	19962042	3
5207475	23677111	0
1179431	6044146	3
8889557	12748420	3
9609405	12714450	3
16057629	23677116	0
1966263	19584877	2
5317659	7634979	3
5082938	23677116	0
7577030	13081395	3
7649715	23677116	0
94804	156839	3
20853534	23677118	0
163269	341478	1
6061402	16351776	2
145910	336194	3
21681812	23677119	0
8778961	13902981	2
586503	638963	1
652689	789018	1
65492	357575	1
3087100	10142186	2
97593	154179	2
4542694	18371114	3
6368468	19962042	3
381220	446510	1
115582	183041	2
63416	935194	1
6409829	15042364	3
12614305	18623183	2
3936935	23677117	0
184741	810884	1
28134	345907	1
23482695	23677147	0
11010396	23677119	0
6273111	10960896	3
777609	804637	1
396827	745910	1
1542489	3255065	3
9627687	22222259	3
234583	278439	1
12473411	23494305	2
6169	273243	1
403115	755766	1
9563	778678	1
7132186	7760800	2
1017586	15311550	3
628819	727183	1
749585	947366	1
8297147	23677113	0
13595251	18891988	3
6061403	7132185	2
333457	684308	1
19142737	22993367	2
28334	147668	1
281391	821502	1
1699613	19002156	3
370546	681078	1
896373	23677116	0
15369123	17661336	3
10348730	17477957	3
3362080	21996068	2
2575374	16098010	2
17808515	18471152	2
132552	932225	1
12357583	23677138	0
10287986	16466520	2
2461168	18269745	2
310182	945607	1
131705	323783	1
2711645	8625347	1
8778961	22246375	2
839385	854262	1
1966263	12172485	1
4518934	18269744	2
14321944	18306141	2
5161805	23677116	0
4056446	16537089	3
12871616	23677114	0
202150	370546	1
20647931	23677142	0
672106	950938	1
6168445	15570948	3
40044	793635	1
11998193	20696810	3
1421557	6814855	2
6061403	19912847	2
2532322	13028546	2
13902980	17456565	1
52962	574904	1
16928532	23677117	0
16209101	19934218	2
245664	847422	1
19875658	23677117	0
10516730	22307323	3
16267354	23677112	0
7317602	18773058	2
13902980	18731110	2
718537	748154	1
12678588	18623183	2
12345374	17472356	3
351290	640609	1
4462296	22328844	3
33845	810724	1
520193	820622	1
120730	679959	1
162827	298516	1
831650	14317425	2
12776415	23677114	0
4938100	18471152	2
768490	906241	1
948487	19584877	2
193053	353068	1
9563	601526	1
235245	420619	1
311925	540460	2
17815062	18773058	2
250595	2532322	2
5826730	15034107	3
187827	847422	1
81850	154177	3
15894276	21636561	2
2461168	18731109	1
3768629	14317425	2
310580	11433309	3
13902981	19074021	3
3078767	10451698	3
346058	896284	1
5659863	20019830	3
1136552	9994034	3
13324051	17124370	3
59199	910688	1
6061402	8793826	2
402526	23677118	0
849586	18096549	3
668660	672106	1
12614306	15571541	2
11879681	23677114	0
9568958	20378673	2
2711644	19584878	2
367770	14317426	2
2944635	23677119	0
10177661	19962035	3
4685137	23677119	0
52588	134256	1
4223265	20603864	2
193560	487413	1
4881761	23677114	0
6168445	21827619	2
13395222	22262998	2
268347	23677118	0
6788424	23677119	0
11381422	23677117	0
7760800	12172485	2
1629748	6751999	2
814669	23677119	0
227072	910479	1
21488868	21870537	2
7761	428050	1
2494612	11825739	3
19684459	23677167	0
11791000	23677115	0
20794295	23677119	0
649158	761427	1
8793825	17456565	1
165907	820622	1
8921716	10793696	2
19450172	23647453	3
2687958	5523389	3
11183087	11796920	3
454857	512227	1
948486	13028547	2
9830269	12800568	3
6814854	9088423	2
244232	359835	1
12971450	15645004	3
692527	1963972	3
17899418	18034360	3
347560	430526	3
16388708	21374041	3
17733878	23677114	0
638963	801395	1
11635826	23677161	0
250595	9088423	2
2775424	8570520	3
1551466	21840034	3
11754459	23677111	0
9088422	18269745	2
13854413	23677112	0
323511	336012	1
3277048	23677116	0
13783898	16224018	2
10337387	22207784	3
9564133	19299263	3
28334	863588	1
807347	21877022	3
3126012	23677136	0
174086	681078	1
189963	300397	1
15979519	17551407	3
9088422	14183084	2
8612647	17456566	2
5244628	19302908	3
9088803	23677112	0
881838	939304	1
8490297	11838691	3
15894276	16076390	2
160204	224086	1
162827	631361	1
843063	847422	1
120730	536114	1
4265804	12649112	3
4830846	4830850	2
5856886	9744794	3
7464991	7464994	2
948486	16351776	2
2936732	23677139	0
8625346	8625347	2
11081555	23677115	0
1068658	23677116	0
15972030	23465746	2
6464850	12977779	3
17243180	23677112	0
104114	166026	1
14544064	23677118	0
8793825	15571542	2
18020338	23677113	0
18731110	21754660	3
1655162	20306675	3
3059648	15037805	3
10287986	21870537	2
935017	942693	1
323592	1760350	3
3768628	11319480	2
631361	927500	1
19321	92425	1
6244936	16351776	2
8601875	20453777	3
4161741	6096495	0
10732	207271	1
11548511	18731109	2
7760800	9693857	2
8612648	19142736	2
254039	5157858	3
411631	7760800	2
13714300	23677115	0
367771	4471000	2
59199	244232	1
112491	820872	1
10991526	23677118	0
19373644	19549852	1
136563	206077	1
61347	398442	3
15571542	16388707	2
10495772	23677119	0
2746	512227	1
4301327	23677112	0
1966263	19142736	2
11049651	23677115	0
62362	120730	1
13583578	23677116	0
13129174	23677119	0
4223265	19934218	2
157778	640609	1
18015370	23677117	0
18903119	22114466	3
13395222	17815062	2
1800281	23677138	0
45091	365480	1
14329522	23677118	0
1546714	23677112	0
154176	154178	2
6556152	21704695	3
15736809	23677118	0
2532322	19142736	2
891818	23677117	0
1421557	18731109	1
136067	661979	1
831649	16224018	2
497856	801887	1
195548	22272789	3
3435856	6491370	3
193559	518705	1
21837287	23677116	0
6244936	19912848	2
358893	716792	1
1551466	5271062	3
13902980	22993368	2
22867349	23677117	0
948486	15571542	2
6244936	22993368	2
4518933	10287987	2
184741	536222	1
2431931	5878985	3
646739	892626	1
16935858	23677161	0
541800	935194	1
14191545	23677117	0
2711644	18731110	2
13653	387353	1
4644121	23370570	3
11445917	23677115	0
12319514	23677116	0
1421557	8793826	2
14103389	23532523	3
6302320	7460369	3
15571542	20071852	3
420619	14014810	3
189777	952242	1
2711644	14317426	2
217836	217837	2
2379926	23677117	0
18773058	20603864	2
23647044	23677119	0
4905744	23677132	0
831650	21488868	2
11548510	13028547	2
22427507	23677117	0
8365268	17635420	3
14729114	23677132	0
1421558	2711644	2
14702119	21247844	2
5495606	23677116	0
116038	397240	1
5358620	23677119	0
112491	569269	1
1898960	23677158	0
13783898	14317426	2
13783898	13902981	2
14490278	23677113	0
134257	274171	1
1421557	3768629	2
16466520	17456565	2
5258165	11965514	3
154178	154179	2
66428	183328	1
313605	341244	1
11592707	21044331	3
13119859	23677158	0
367771	13902980	2
1966263	15571541	2
19393157	23677158	0
17215933	23677116	0
913139	23677114	0
948486	21870537	2
222830	326803	1
15851745	23677119	0
6244937	18731110	1
13712007	23677117	0
310580	860848	1
11346109	23677118	0
